4734|15|1001-5000|9|3|
4735|16|1001-5000|9|3|
4736|17|1001-5000|9|3|
4737|18|1001-5000|9|3|
4738|19|1001-5000|9|3|
4739|20|1001-5000|9|3|
4740|1|5001-10000|9|3|
4741|2|5001-10000|9|3|
4742|3|5001-10000|9|3|
4743|4|5001-10000|9|3|
4744|5|5001-10000|9|3|
4745|6|5001-10000|9|3|
4746|7|5001-10000|9|3|
4747|8|5001-10000|9|3|
4748|9|5001-10000|9|3|
4749|10|5001-10000|9|3|
4750|11|5001-10000|9|3|
4751|12|5001-10000|9|3|
4752|13|5001-10000|9|3|
4753|14|5001-10000|9|3|
4754|15|5001-10000|9|3|
4755|16|5001-10000|9|3|
4756|17|5001-10000|9|3|
4757|18|5001-10000|9|3|
4758|19|5001-10000|9|3|
4759|20|5001-10000|9|3|
4760|1|>10000|9|3|
4761|2|>10000|9|3|
4762|3|>10000|9|3|
4763|4|>10000|9|3|
4764|5|>10000|9|3|
4765|6|>10000|9|3|
4766|7|>10000|9|3|
4767|8|>10000|9|3|
4768|9|>10000|9|3|
4769|10|>10000|9|3|
4770|11|>10000|9|3|
4771|12|>10000|9|3|
4772|13|>10000|9|3|
4773|14|>10000|9|3|
4774|15|>10000|9|3|
4775|16|>10000|9|3|
4776|17|>10000|9|3|
4777|18|>10000|9|3|
4778|19|>10000|9|3|
4779|20|>10000|9|3|
4780|1|Unknown|9|3|
4781|2|Unknown|9|3|
4782|3|Unknown|9|3|
4783|4|Unknown|9|3|
4784|5|Unknown|9|3|
4785|6|Unknown|9|3|
4786|7|Unknown|9|3|
4787|8|Unknown|9|3|
4788|9|Unknown|9|3|
4789|10|Unknown|9|3|
4790|11|Unknown|9|3|
4791|12|Unknown|9|3|
4792|13|Unknown|9|3|
4793|14|Unknown|9|3|
4794|15|Unknown|9|3|
4795|16|Unknown|9|3|
4796|17|Unknown|9|3|
4797|18|Unknown|9|3|
4798|19|Unknown|9|3|
4799|20|Unknown|9|3|
4800|1|0-500|0|4|
4801|2|0-500|0|4|
4802|3|0-500|0|4|
4803|4|0-500|0|4|
4804|5|0-500|0|4|
4805|6|0-500|0|4|
4806|7|0-500|0|4|
4807|8|0-500|0|4|
4808|9|0-500|0|4|
4809|10|0-500|0|4|
4810|11|0-500|0|4|
4811|12|0-500|0|4|
4812|13|0-500|0|4|
4813|14|0-500|0|4|
4814|15|0-500|0|4|
4815|16|0-500|0|4|
4816|17|0-500|0|4|
4817|18|0-500|0|4|
4818|19|0-500|0|4|
4819|20|0-500|0|4|
4820|1|501-1000|0|4|
4821|2|501-1000|0|4|
4822|3|501-1000|0|4|
4823|4|501-1000|0|4|
4824|5|501-1000|0|4|
4825|6|501-1000|0|4|
4826|7|501-1000|0|4|
4827|8|501-1000|0|4|
4828|9|501-1000|0|4|
4829|10|501-1000|0|4|
4830|11|501-1000|0|4|
4831|12|501-1000|0|4|
4832|13|501-1000|0|4|
4833|14|501-1000|0|4|
4834|15|501-1000|0|4|
4835|16|501-1000|0|4|
4836|17|501-1000|0|4|
4837|18|501-1000|0|4|
4838|19|501-1000|0|4|
4839|20|501-1000|0|4|
4840|1|1001-5000|0|4|
4841|2|1001-5000|0|4|
4842|3|1001-5000|0|4|
4843|4|1001-5000|0|4|
4844|5|1001-5000|0|4|
4845|6|1001-5000|0|4|
4846|7|1001-5000|0|4|
4847|8|1001-5000|0|4|
4848|9|1001-5000|0|4|
4849|10|1001-5000|0|4|
4850|11|1001-5000|0|4|
4851|12|1001-5000|0|4|
4852|13|1001-5000|0|4|
4853|14|1001-5000|0|4|
4854|15|1001-5000|0|4|
4855|16|1001-5000|0|4|
4856|17|1001-5000|0|4|
4857|18|1001-5000|0|4|
4858|19|1001-5000|0|4|
4859|20|1001-5000|0|4|
4860|1|5001-10000|0|4|
4861|2|5001-10000|0|4|
4862|3|5001-10000|0|4|
4863|4|5001-10000|0|4|
4864|5|5001-10000|0|4|
4865|6|5001-10000|0|4|
4866|7|5001-10000|0|4|
4867|8|5001-10000|0|4|
4868|9|5001-10000|0|4|
4869|10|5001-10000|0|4|
4870|11|5001-10000|0|4|
4871|12|5001-10000|0|4|
4872|13|5001-10000|0|4|
4873|14|5001-10000|0|4|
4874|15|5001-10000|0|4|
4875|16|5001-10000|0|4|
4876|17|5001-10000|0|4|
4877|18|5001-10000|0|4|
4878|19|5001-10000|0|4|
4879|20|5001-10000|0|4|
4880|1|>10000|0|4|
4881|2|>10000|0|4|
4882|3|>10000|0|4|
4883|4|>10000|0|4|
4884|5|>10000|0|4|
4885|6|>10000|0|4|
4886|7|>10000|0|4|
4887|8|>10000|0|4|
4888|9|>10000|0|4|
4889|10|>10000|0|4|
4890|11|>10000|0|4|
4891|12|>10000|0|4|
4892|13|>10000|0|4|
4893|14|>10000|0|4|
4894|15|>10000|0|4|
4895|16|>10000|0|4|
4896|17|>10000|0|4|
4897|18|>10000|0|4|
4898|19|>10000|0|4|
4899|20|>10000|0|4|
4900|1|Unknown|0|4|
4901|2|Unknown|0|4|
4902|3|Unknown|0|4|
4903|4|Unknown|0|4|
4904|5|Unknown|0|4|
4905|6|Unknown|0|4|
4906|7|Unknown|0|4|
4907|8|Unknown|0|4|
4908|9|Unknown|0|4|
4909|10|Unknown|0|4|
4910|11|Unknown|0|4|
4911|12|Unknown|0|4|
4912|13|Unknown|0|4|
4913|14|Unknown|0|4|
4914|15|Unknown|0|4|
4915|16|Unknown|0|4|
4916|17|Unknown|0|4|
4917|18|Unknown|0|4|
4918|19|Unknown|0|4|
4919|20|Unknown|0|4|
4920|1|0-500|1|4|
4921|2|0-500|1|4|
4922|3|0-500|1|4|
4923|4|0-500|1|4|
4924|5|0-500|1|4|
4925|6|0-500|1|4|
4926|7|0-500|1|4|
4927|8|0-500|1|4|
4928|9|0-500|1|4|
4929|10|0-500|1|4|
4930|11|0-500|1|4|
4931|12|0-500|1|4|
4932|13|0-500|1|4|
4933|14|0-500|1|4|
4934|15|0-500|1|4|
4935|16|0-500|1|4|
4936|17|0-500|1|4|
4937|18|0-500|1|4|
4938|19|0-500|1|4|
4939|20|0-500|1|4|
4940|1|501-1000|1|4|
4941|2|501-1000|1|4|
4942|3|501-1000|1|4|
4943|4|501-1000|1|4|
4944|5|501-1000|1|4|
4945|6|501-1000|1|4|
4946|7|501-1000|1|4|
4947|8|501-1000|1|4|
4948|9|501-1000|1|4|
4949|10|501-1000|1|4|
4950|11|501-1000|1|4|
4951|12|501-1000|1|4|
4952|13|501-1000|1|4|
4953|14|501-1000|1|4|
4954|15|501-1000|1|4|
4955|16|501-1000|1|4|
4956|17|501-1000|1|4|
4957|18|501-1000|1|4|
4958|19|501-1000|1|4|
4959|20|501-1000|1|4|
4960|1|1001-5000|1|4|
4961|2|1001-5000|1|4|
4962|3|1001-5000|1|4|
4963|4|1001-5000|1|4|
4964|5|1001-5000|1|4|
4965|6|1001-5000|1|4|
4966|7|1001-5000|1|4|
4967|8|1001-5000|1|4|
4968|9|1001-5000|1|4|
4969|10|1001-5000|1|4|
4970|11|1001-5000|1|4|
4971|12|1001-5000|1|4|
4972|13|1001-5000|1|4|
4973|14|1001-5000|1|4|
4974|15|1001-5000|1|4|
4975|16|1001-5000|1|4|
4976|17|1001-5000|1|4|
4977|18|1001-5000|1|4|
4978|19|1001-5000|1|4|
4979|20|1001-5000|1|4|
4980|1|5001-10000|1|4|
4981|2|5001-10000|1|4|
4982|3|5001-10000|1|4|
4983|4|5001-10000|1|4|
4984|5|5001-10000|1|4|
4985|6|5001-10000|1|4|
4986|7|5001-10000|1|4|
4987|8|5001-10000|1|4|
4988|9|5001-10000|1|4|
4989|10|5001-10000|1|4|
4990|11|5001-10000|1|4|
4991|12|5001-10000|1|4|
4992|13|5001-10000|1|4|
4993|14|5001-10000|1|4|
4994|15|5001-10000|1|4|
4995|16|5001-10000|1|4|
4996|17|5001-10000|1|4|
4997|18|5001-10000|1|4|
4998|19|5001-10000|1|4|
4999|20|5001-10000|1|4|
5000|1|>10000|1|4|
