1769|M|U|Secondary|3000|Low Risk|0|0|0|
1770|F|U|Secondary|3000|Low Risk|0|0|0|
1771|M|M|College|3000|Low Risk|0|0|0|
1772|F|M|College|3000|Low Risk|0|0|0|
1773|M|S|College|3000|Low Risk|0|0|0|
1774|F|S|College|3000|Low Risk|0|0|0|
1775|M|D|College|3000|Low Risk|0|0|0|
1776|F|D|College|3000|Low Risk|0|0|0|
1777|M|W|College|3000|Low Risk|0|0|0|
1778|F|W|College|3000|Low Risk|0|0|0|
1779|M|U|College|3000|Low Risk|0|0|0|
1780|F|U|College|3000|Low Risk|0|0|0|
1781|M|M|2 yr Degree|3000|Low Risk|0|0|0|
1782|F|M|2 yr Degree|3000|Low Risk|0|0|0|
1783|M|S|2 yr Degree|3000|Low Risk|0|0|0|
1784|F|S|2 yr Degree|3000|Low Risk|0|0|0|
1785|M|D|2 yr Degree|3000|Low Risk|0|0|0|
1786|F|D|2 yr Degree|3000|Low Risk|0|0|0|
1787|M|W|2 yr Degree|3000|Low Risk|0|0|0|
1788|F|W|2 yr Degree|3000|Low Risk|0|0|0|
1789|M|U|2 yr Degree|3000|Low Risk|0|0|0|
1790|F|U|2 yr Degree|3000|Low Risk|0|0|0|
1791|M|M|4 yr Degree|3000|Low Risk|0|0|0|
1792|F|M|4 yr Degree|3000|Low Risk|0|0|0|
1793|M|S|4 yr Degree|3000|Low Risk|0|0|0|
1794|F|S|4 yr Degree|3000|Low Risk|0|0|0|
1795|M|D|4 yr Degree|3000|Low Risk|0|0|0|
1796|F|D|4 yr Degree|3000|Low Risk|0|0|0|
1797|M|W|4 yr Degree|3000|Low Risk|0|0|0|
1798|F|W|4 yr Degree|3000|Low Risk|0|0|0|
1799|M|U|4 yr Degree|3000|Low Risk|0|0|0|
1800|F|U|4 yr Degree|3000|Low Risk|0|0|0|
1801|M|M|Advanced Degree|3000|Low Risk|0|0|0|
1802|F|M|Advanced Degree|3000|Low Risk|0|0|0|
1803|M|S|Advanced Degree|3000|Low Risk|0|0|0|
1804|F|S|Advanced Degree|3000|Low Risk|0|0|0|
1805|M|D|Advanced Degree|3000|Low Risk|0|0|0|
1806|F|D|Advanced Degree|3000|Low Risk|0|0|0|
1807|M|W|Advanced Degree|3000|Low Risk|0|0|0|
1808|F|W|Advanced Degree|3000|Low Risk|0|0|0|
1809|M|U|Advanced Degree|3000|Low Risk|0|0|0|
1810|F|U|Advanced Degree|3000|Low Risk|0|0|0|
1811|M|M|Unknown|3000|Low Risk|0|0|0|
1812|F|M|Unknown|3000|Low Risk|0|0|0|
1813|M|S|Unknown|3000|Low Risk|0|0|0|
1814|F|S|Unknown|3000|Low Risk|0|0|0|
1815|M|D|Unknown|3000|Low Risk|0|0|0|
1816|F|D|Unknown|3000|Low Risk|0|0|0|
1817|M|W|Unknown|3000|Low Risk|0|0|0|
1818|F|W|Unknown|3000|Low Risk|0|0|0|
1819|M|U|Unknown|3000|Low Risk|0|0|0|
1820|F|U|Unknown|3000|Low Risk|0|0|0|
1821|M|M|Primary|3500|Low Risk|0|0|0|
1822|F|M|Primary|3500|Low Risk|0|0|0|
1823|M|S|Primary|3500|Low Risk|0|0|0|
1824|F|S|Primary|3500|Low Risk|0|0|0|
1825|M|D|Primary|3500|Low Risk|0|0|0|
1826|F|D|Primary|3500|Low Risk|0|0|0|
1827|M|W|Primary|3500|Low Risk|0|0|0|
1828|F|W|Primary|3500|Low Risk|0|0|0|
1829|M|U|Primary|3500|Low Risk|0|0|0|
1830|F|U|Primary|3500|Low Risk|0|0|0|
1831|M|M|Secondary|3500|Low Risk|0|0|0|
1832|F|M|Secondary|3500|Low Risk|0|0|0|
1833|M|S|Secondary|3500|Low Risk|0|0|0|
1834|F|S|Secondary|3500|Low Risk|0|0|0|
1835|M|D|Secondary|3500|Low Risk|0|0|0|
1836|F|D|Secondary|3500|Low Risk|0|0|0|
1837|M|W|Secondary|3500|Low Risk|0|0|0|
1838|F|W|Secondary|3500|Low Risk|0|0|0|
1839|M|U|Secondary|3500|Low Risk|0|0|0|
1840|F|U|Secondary|3500|Low Risk|0|0|0|
1841|M|M|College|3500|Low Risk|0|0|0|
1842|F|M|College|3500|Low Risk|0|0|0|
1843|M|S|College|3500|Low Risk|0|0|0|
1844|F|S|College|3500|Low Risk|0|0|0|
1845|M|D|College|3500|Low Risk|0|0|0|
1846|F|D|College|3500|Low Risk|0|0|0|
1847|M|W|College|3500|Low Risk|0|0|0|
1848|F|W|College|3500|Low Risk|0|0|0|
1849|M|U|College|3500|Low Risk|0|0|0|
1850|F|U|College|3500|Low Risk|0|0|0|
1851|M|M|2 yr Degree|3500|Low Risk|0|0|0|
1852|F|M|2 yr Degree|3500|Low Risk|0|0|0|
1853|M|S|2 yr Degree|3500|Low Risk|0|0|0|
1854|F|S|2 yr Degree|3500|Low Risk|0|0|0|
1855|M|D|2 yr Degree|3500|Low Risk|0|0|0|
1856|F|D|2 yr Degree|3500|Low Risk|0|0|0|
1857|M|W|2 yr Degree|3500|Low Risk|0|0|0|
1858|F|W|2 yr Degree|3500|Low Risk|0|0|0|
1859|M|U|2 yr Degree|3500|Low Risk|0|0|0|
1860|F|U|2 yr Degree|3500|Low Risk|0|0|0|
1861|M|M|4 yr Degree|3500|Low Risk|0|0|0|
1862|F|M|4 yr Degree|3500|Low Risk|0|0|0|
1863|M|S|4 yr Degree|3500|Low Risk|0|0|0|
1864|F|S|4 yr Degree|3500|Low Risk|0|0|0|
1865|M|D|4 yr Degree|3500|Low Risk|0|0|0|
1866|F|D|4 yr Degree|3500|Low Risk|0|0|0|
1867|M|W|4 yr Degree|3500|Low Risk|0|0|0|
1868|F|W|4 yr Degree|3500|Low Risk|0|0|0|
1869|M|U|4 yr Degree|3500|Low Risk|0|0|0|
1870|F|U|4 yr Degree|3500|Low Risk|0|0|0|
1871|M|M|Advanced Degree|3500|Low Risk|0|0|0|
1872|F|M|Advanced Degree|3500|Low Risk|0|0|0|
1873|M|S|Advanced Degree|3500|Low Risk|0|0|0|
1874|F|S|Advanced Degree|3500|Low Risk|0|0|0|
1875|M|D|Advanced Degree|3500|Low Risk|0|0|0|
1876|F|D|Advanced Degree|3500|Low Risk|0|0|0|
1877|M|W|Advanced Degree|3500|Low Risk|0|0|0|
1878|F|W|Advanced Degree|3500|Low Risk|0|0|0|
1879|M|U|Advanced Degree|3500|Low Risk|0|0|0|
1880|F|U|Advanced Degree|3500|Low Risk|0|0|0|
1881|M|M|Unknown|3500|Low Risk|0|0|0|
1882|F|M|Unknown|3500|Low Risk|0|0|0|
1883|M|S|Unknown|3500|Low Risk|0|0|0|
1884|F|S|Unknown|3500|Low Risk|0|0|0|
1885|M|D|Unknown|3500|Low Risk|0|0|0|
1886|F|D|Unknown|3500|Low Risk|0|0|0|
1887|M|W|Unknown|3500|Low Risk|0|0|0|
1888|F|W|Unknown|3500|Low Risk|0|0|0|
1889|M|U|Unknown|3500|Low Risk|0|0|0|
1890|F|U|Unknown|3500|Low Risk|0|0|0|
1891|M|M|Primary|4000|Low Risk|0|0|0|
1892|F|M|Primary|4000|Low Risk|0|0|0|
1893|M|S|Primary|4000|Low Risk|0|0|0|
1894|F|S|Primary|4000|Low Risk|0|0|0|
1895|M|D|Primary|4000|Low Risk|0|0|0|
1896|F|D|Primary|4000|Low Risk|0|0|0|
1897|M|W|Primary|4000|Low Risk|0|0|0|
1898|F|W|Primary|4000|Low Risk|0|0|0|
1899|M|U|Primary|4000|Low Risk|0|0|0|
1900|F|U|Primary|4000|Low Risk|0|0|0|
1901|M|M|Secondary|4000|Low Risk|0|0|0|
1902|F|M|Secondary|4000|Low Risk|0|0|0|
1903|M|S|Secondary|4000|Low Risk|0|0|0|
1904|F|S|Secondary|4000|Low Risk|0|0|0|
1905|M|D|Secondary|4000|Low Risk|0|0|0|
1906|F|D|Secondary|4000|Low Risk|0|0|0|
1907|M|W|Secondary|4000|Low Risk|0|0|0|
1908|F|W|Secondary|4000|Low Risk|0|0|0|
1909|M|U|Secondary|4000|Low Risk|0|0|0|
1910|F|U|Secondary|4000|Low Risk|0|0|0|
1911|M|M|College|4000|Low Risk|0|0|0|
1912|F|M|College|4000|Low Risk|0|0|0|
1913|M|S|College|4000|Low Risk|0|0|0|
1914|F|S|College|4000|Low Risk|0|0|0|
1915|M|D|College|4000|Low Risk|0|0|0|
1916|F|D|College|4000|Low Risk|0|0|0|
1917|M|W|College|4000|Low Risk|0|0|0|
1918|F|W|College|4000|Low Risk|0|0|0|
1919|M|U|College|4000|Low Risk|0|0|0|
1920|F|U|College|4000|Low Risk|0|0|0|
1921|M|M|2 yr Degree|4000|Low Risk|0|0|0|
1922|F|M|2 yr Degree|4000|Low Risk|0|0|0|
1923|M|S|2 yr Degree|4000|Low Risk|0|0|0|
1924|F|S|2 yr Degree|4000|Low Risk|0|0|0|
1925|M|D|2 yr Degree|4000|Low Risk|0|0|0|
1926|F|D|2 yr Degree|4000|Low Risk|0|0|0|
1927|M|W|2 yr Degree|4000|Low Risk|0|0|0|
1928|F|W|2 yr Degree|4000|Low Risk|0|0|0|
1929|M|U|2 yr Degree|4000|Low Risk|0|0|0|
1930|F|U|2 yr Degree|4000|Low Risk|0|0|0|
1931|M|M|4 yr Degree|4000|Low Risk|0|0|0|
1932|F|M|4 yr Degree|4000|Low Risk|0|0|0|
1933|M|S|4 yr Degree|4000|Low Risk|0|0|0|
1934|F|S|4 yr Degree|4000|Low Risk|0|0|0|
1935|M|D|4 yr Degree|4000|Low Risk|0|0|0|
1936|F|D|4 yr Degree|4000|Low Risk|0|0|0|
1937|M|W|4 yr Degree|4000|Low Risk|0|0|0|
1938|F|W|4 yr Degree|4000|Low Risk|0|0|0|
1939|M|U|4 yr Degree|4000|Low Risk|0|0|0|
1940|F|U|4 yr Degree|4000|Low Risk|0|0|0|
1941|M|M|Advanced Degree|4000|Low Risk|0|0|0|
1942|F|M|Advanced Degree|4000|Low Risk|0|0|0|
1943|M|S|Advanced Degree|4000|Low Risk|0|0|0|
1944|F|S|Advanced Degree|4000|Low Risk|0|0|0|
1945|M|D|Advanced Degree|4000|Low Risk|0|0|0|
1946|F|D|Advanced Degree|4000|Low Risk|0|0|0|
1947|M|W|Advanced Degree|4000|Low Risk|0|0|0|
1948|F|W|Advanced Degree|4000|Low Risk|0|0|0|
1949|M|U|Advanced Degree|4000|Low Risk|0|0|0|
1950|F|U|Advanced Degree|4000|Low Risk|0|0|0|
1951|M|M|Unknown|4000|Low Risk|0|0|0|
1952|F|M|Unknown|4000|Low Risk|0|0|0|
1953|M|S|Unknown|4000|Low Risk|0|0|0|
1954|F|S|Unknown|4000|Low Risk|0|0|0|
1955|M|D|Unknown|4000|Low Risk|0|0|0|
1956|F|D|Unknown|4000|Low Risk|0|0|0|
1957|M|W|Unknown|4000|Low Risk|0|0|0|
1958|F|W|Unknown|4000|Low Risk|0|0|0|
1959|M|U|Unknown|4000|Low Risk|0|0|0|
1960|F|U|Unknown|4000|Low Risk|0|0|0|
1961|M|M|Primary|4500|Low Risk|0|0|0|
1962|F|M|Primary|4500|Low Risk|0|0|0|
1963|M|S|Primary|4500|Low Risk|0|0|0|
1964|F|S|Primary|4500|Low Risk|0|0|0|
1965|M|D|Primary|4500|Low Risk|0|0|0|
1966|F|D|Primary|4500|Low Risk|0|0|0|
1967|M|W|Primary|4500|Low Risk|0|0|0|
1968|F|W|Primary|4500|Low Risk|0|0|0|
1969|M|U|Primary|4500|Low Risk|0|0|0|
1970|F|U|Primary|4500|Low Risk|0|0|0|
1971|M|M|Secondary|4500|Low Risk|0|0|0|
1972|F|M|Secondary|4500|Low Risk|0|0|0|
1973|M|S|Secondary|4500|Low Risk|0|0|0|
1974|F|S|Secondary|4500|Low Risk|0|0|0|
1975|M|D|Secondary|4500|Low Risk|0|0|0|
1976|F|D|Secondary|4500|Low Risk|0|0|0|
1977|M|W|Secondary|4500|Low Risk|0|0|0|
1978|F|W|Secondary|4500|Low Risk|0|0|0|
1979|M|U|Secondary|4500|Low Risk|0|0|0|
1980|F|U|Secondary|4500|Low Risk|0|0|0|
1981|M|M|College|4500|Low Risk|0|0|0|
1982|F|M|College|4500|Low Risk|0|0|0|
1983|M|S|College|4500|Low Risk|0|0|0|
1984|F|S|College|4500|Low Risk|0|0|0|
1985|M|D|College|4500|Low Risk|0|0|0|
1986|F|D|College|4500|Low Risk|0|0|0|
1987|M|W|College|4500|Low Risk|0|0|0|
1988|F|W|College|4500|Low Risk|0|0|0|
1989|M|U|College|4500|Low Risk|0|0|0|
1990|F|U|College|4500|Low Risk|0|0|0|
1991|M|M|2 yr Degree|4500|Low Risk|0|0|0|
1992|F|M|2 yr Degree|4500|Low Risk|0|0|0|
1993|M|S|2 yr Degree|4500|Low Risk|0|0|0|
1994|F|S|2 yr Degree|4500|Low Risk|0|0|0|
1995|M|D|2 yr Degree|4500|Low Risk|0|0|0|
1996|F|D|2 yr Degree|4500|Low Risk|0|0|0|
1997|M|W|2 yr Degree|4500|Low Risk|0|0|0|
1998|F|W|2 yr Degree|4500|Low Risk|0|0|0|
1999|M|U|2 yr Degree|4500|Low Risk|0|0|0|
2000|F|U|2 yr Degree|4500|Low Risk|0|0|0|
2001|M|M|4 yr Degree|4500|Low Risk|0|0|0|
2002|F|M|4 yr Degree|4500|Low Risk|0|0|0|
2003|M|S|4 yr Degree|4500|Low Risk|0|0|0|
2004|F|S|4 yr Degree|4500|Low Risk|0|0|0|
2005|M|D|4 yr Degree|4500|Low Risk|0|0|0|
2006|F|D|4 yr Degree|4500|Low Risk|0|0|0|
2007|M|W|4 yr Degree|4500|Low Risk|0|0|0|
2008|F|W|4 yr Degree|4500|Low Risk|0|0|0|
2009|M|U|4 yr Degree|4500|Low Risk|0|0|0|
2010|F|U|4 yr Degree|4500|Low Risk|0|0|0|
2011|M|M|Advanced Degree|4500|Low Risk|0|0|0|
2012|F|M|Advanced Degree|4500|Low Risk|0|0|0|
2013|M|S|Advanced Degree|4500|Low Risk|0|0|0|
2014|F|S|Advanced Degree|4500|Low Risk|0|0|0|
2015|M|D|Advanced Degree|4500|Low Risk|0|0|0|
2016|F|D|Advanced Degree|4500|Low Risk|0|0|0|
2017|M|W|Advanced Degree|4500|Low Risk|0|0|0|
2018|F|W|Advanced Degree|4500|Low Risk|0|0|0|
2019|M|U|Advanced Degree|4500|Low Risk|0|0|0|
2020|F|U|Advanced Degree|4500|Low Risk|0|0|0|
2021|M|M|Unknown|4500|Low Risk|0|0|0|
2022|F|M|Unknown|4500|Low Risk|0|0|0|
2023|M|S|Unknown|4500|Low Risk|0|0|0|
2024|F|S|Unknown|4500|Low Risk|0|0|0|
2025|M|D|Unknown|4500|Low Risk|0|0|0|
2026|F|D|Unknown|4500|Low Risk|0|0|0|
2027|M|W|Unknown|4500|Low Risk|0|0|0|
2028|F|W|Unknown|4500|Low Risk|0|0|0|
2029|M|U|Unknown|4500|Low Risk|0|0|0|
2030|F|U|Unknown|4500|Low Risk|0|0|0|
2031|M|M|Primary|5000|Low Risk|0|0|0|
2032|F|M|Primary|5000|Low Risk|0|0|0|
2033|M|S|Primary|5000|Low Risk|0|0|0|
2034|F|S|Primary|5000|Low Risk|0|0|0|
2035|M|D|Primary|5000|Low Risk|0|0|0|
2036|F|D|Primary|5000|Low Risk|0|0|0|
2037|M|W|Primary|5000|Low Risk|0|0|0|
2038|F|W|Primary|5000|Low Risk|0|0|0|
2039|M|U|Primary|5000|Low Risk|0|0|0|
2040|F|U|Primary|5000|Low Risk|0|0|0|
2041|M|M|Secondary|5000|Low Risk|0|0|0|
2042|F|M|Secondary|5000|Low Risk|0|0|0|
2043|M|S|Secondary|5000|Low Risk|0|0|0|
2044|F|S|Secondary|5000|Low Risk|0|0|0|
2045|M|D|Secondary|5000|Low Risk|0|0|0|
2046|F|D|Secondary|5000|Low Risk|0|0|0|
2047|M|W|Secondary|5000|Low Risk|0|0|0|
2048|F|W|Secondary|5000|Low Risk|0|0|0|
2049|M|U|Secondary|5000|Low Risk|0|0|0|
2050|F|U|Secondary|5000|Low Risk|0|0|0|
2051|M|M|College|5000|Low Risk|0|0|0|
2052|F|M|College|5000|Low Risk|0|0|0|
2053|M|S|College|5000|Low Risk|0|0|0|
2054|F|S|College|5000|Low Risk|0|0|0|
2055|M|D|College|5000|Low Risk|0|0|0|
2056|F|D|College|5000|Low Risk|0|0|0|
2057|M|W|College|5000|Low Risk|0|0|0|
2058|F|W|College|5000|Low Risk|0|0|0|
2059|M|U|College|5000|Low Risk|0|0|0|
2060|F|U|College|5000|Low Risk|0|0|0|
2061|M|M|2 yr Degree|5000|Low Risk|0|0|0|
2062|F|M|2 yr Degree|5000|Low Risk|0|0|0|
2063|M|S|2 yr Degree|5000|Low Risk|0|0|0|
2064|F|S|2 yr Degree|5000|Low Risk|0|0|0|
2065|M|D|2 yr Degree|5000|Low Risk|0|0|0|
2066|F|D|2 yr Degree|5000|Low Risk|0|0|0|
2067|M|W|2 yr Degree|5000|Low Risk|0|0|0|
2068|F|W|2 yr Degree|5000|Low Risk|0|0|0|
2069|M|U|2 yr Degree|5000|Low Risk|0|0|0|
2070|F|U|2 yr Degree|5000|Low Risk|0|0|0|
2071|M|M|4 yr Degree|5000|Low Risk|0|0|0|
2072|F|M|4 yr Degree|5000|Low Risk|0|0|0|
2073|M|S|4 yr Degree|5000|Low Risk|0|0|0|
2074|F|S|4 yr Degree|5000|Low Risk|0|0|0|
2075|M|D|4 yr Degree|5000|Low Risk|0|0|0|
2076|F|D|4 yr Degree|5000|Low Risk|0|0|0|
2077|M|W|4 yr Degree|5000|Low Risk|0|0|0|
2078|F|W|4 yr Degree|5000|Low Risk|0|0|0|
2079|M|U|4 yr Degree|5000|Low Risk|0|0|0|
2080|F|U|4 yr Degree|5000|Low Risk|0|0|0|
2081|M|M|Advanced Degree|5000|Low Risk|0|0|0|
2082|F|M|Advanced Degree|5000|Low Risk|0|0|0|
2083|M|S|Advanced Degree|5000|Low Risk|0|0|0|
2084|F|S|Advanced Degree|5000|Low Risk|0|0|0|
2085|M|D|Advanced Degree|5000|Low Risk|0|0|0|
2086|F|D|Advanced Degree|5000|Low Risk|0|0|0|
2087|M|W|Advanced Degree|5000|Low Risk|0|0|0|
2088|F|W|Advanced Degree|5000|Low Risk|0|0|0|
2089|M|U|Advanced Degree|5000|Low Risk|0|0|0|
2090|F|U|Advanced Degree|5000|Low Risk|0|0|0|
2091|M|M|Unknown|5000|Low Risk|0|0|0|
2092|F|M|Unknown|5000|Low Risk|0|0|0|
2093|M|S|Unknown|5000|Low Risk|0|0|0|
2094|F|S|Unknown|5000|Low Risk|0|0|0|
2095|M|D|Unknown|5000|Low Risk|0|0|0|
2096|F|D|Unknown|5000|Low Risk|0|0|0|
2097|M|W|Unknown|5000|Low Risk|0|0|0|
2098|F|W|Unknown|5000|Low Risk|0|0|0|
2099|M|U|Unknown|5000|Low Risk|0|0|0|
2100|F|U|Unknown|5000|Low Risk|0|0|0|
2101|M|M|Primary|5500|Low Risk|0|0|0|
2102|F|M|Primary|5500|Low Risk|0|0|0|
2103|M|S|Primary|5500|Low Risk|0|0|0|
2104|F|S|Primary|5500|Low Risk|0|0|0|
2105|M|D|Primary|5500|Low Risk|0|0|0|
2106|F|D|Primary|5500|Low Risk|0|0|0|
2107|M|W|Primary|5500|Low Risk|0|0|0|
2108|F|W|Primary|5500|Low Risk|0|0|0|
2109|M|U|Primary|5500|Low Risk|0|0|0|
2110|F|U|Primary|5500|Low Risk|0|0|0|
2111|M|M|Secondary|5500|Low Risk|0|0|0|
2112|F|M|Secondary|5500|Low Risk|0|0|0|
2113|M|S|Secondary|5500|Low Risk|0|0|0|
2114|F|S|Secondary|5500|Low Risk|0|0|0|
2115|M|D|Secondary|5500|Low Risk|0|0|0|
2116|F|D|Secondary|5500|Low Risk|0|0|0|
2117|M|W|Secondary|5500|Low Risk|0|0|0|
2118|F|W|Secondary|5500|Low Risk|0|0|0|
2119|M|U|Secondary|5500|Low Risk|0|0|0|
2120|F|U|Secondary|5500|Low Risk|0|0|0|
2121|M|M|College|5500|Low Risk|0|0|0|
2122|F|M|College|5500|Low Risk|0|0|0|
2123|M|S|College|5500|Low Risk|0|0|0|
2124|F|S|College|5500|Low Risk|0|0|0|
2125|M|D|College|5500|Low Risk|0|0|0|
2126|F|D|College|5500|Low Risk|0|0|0|
2127|M|W|College|5500|Low Risk|0|0|0|
2128|F|W|College|5500|Low Risk|0|0|0|
2129|M|U|College|5500|Low Risk|0|0|0|
2130|F|U|College|5500|Low Risk|0|0|0|
2131|M|M|2 yr Degree|5500|Low Risk|0|0|0|
2132|F|M|2 yr Degree|5500|Low Risk|0|0|0|
2133|M|S|2 yr Degree|5500|Low Risk|0|0|0|
2134|F|S|2 yr Degree|5500|Low Risk|0|0|0|
2135|M|D|2 yr Degree|5500|Low Risk|0|0|0|
2136|F|D|2 yr Degree|5500|Low Risk|0|0|0|
2137|M|W|2 yr Degree|5500|Low Risk|0|0|0|
2138|F|W|2 yr Degree|5500|Low Risk|0|0|0|
2139|M|U|2 yr Degree|5500|Low Risk|0|0|0|
2140|F|U|2 yr Degree|5500|Low Risk|0|0|0|
2141|M|M|4 yr Degree|5500|Low Risk|0|0|0|
2142|F|M|4 yr Degree|5500|Low Risk|0|0|0|
2143|M|S|4 yr Degree|5500|Low Risk|0|0|0|
2144|F|S|4 yr Degree|5500|Low Risk|0|0|0|
2145|M|D|4 yr Degree|5500|Low Risk|0|0|0|
2146|F|D|4 yr Degree|5500|Low Risk|0|0|0|
2147|M|W|4 yr Degree|5500|Low Risk|0|0|0|
2148|F|W|4 yr Degree|5500|Low Risk|0|0|0|
2149|M|U|4 yr Degree|5500|Low Risk|0|0|0|
2150|F|U|4 yr Degree|5500|Low Risk|0|0|0|
2151|M|M|Advanced Degree|5500|Low Risk|0|0|0|
2152|F|M|Advanced Degree|5500|Low Risk|0|0|0|
2153|M|S|Advanced Degree|5500|Low Risk|0|0|0|
2154|F|S|Advanced Degree|5500|Low Risk|0|0|0|
2155|M|D|Advanced Degree|5500|Low Risk|0|0|0|
2156|F|D|Advanced Degree|5500|Low Risk|0|0|0|
2157|M|W|Advanced Degree|5500|Low Risk|0|0|0|
2158|F|W|Advanced Degree|5500|Low Risk|0|0|0|
2159|M|U|Advanced Degree|5500|Low Risk|0|0|0|
2160|F|U|Advanced Degree|5500|Low Risk|0|0|0|
2161|M|M|Unknown|5500|Low Risk|0|0|0|
2162|F|M|Unknown|5500|Low Risk|0|0|0|
2163|M|S|Unknown|5500|Low Risk|0|0|0|
2164|F|S|Unknown|5500|Low Risk|0|0|0|
2165|M|D|Unknown|5500|Low Risk|0|0|0|
2166|F|D|Unknown|5500|Low Risk|0|0|0|
2167|M|W|Unknown|5500|Low Risk|0|0|0|
2168|F|W|Unknown|5500|Low Risk|0|0|0|
2169|M|U|Unknown|5500|Low Risk|0|0|0|
2170|F|U|Unknown|5500|Low Risk|0|0|0|
2171|M|M|Primary|6000|Low Risk|0|0|0|
2172|F|M|Primary|6000|Low Risk|0|0|0|
2173|M|S|Primary|6000|Low Risk|0|0|0|
2174|F|S|Primary|6000|Low Risk|0|0|0|
2175|M|D|Primary|6000|Low Risk|0|0|0|
2176|F|D|Primary|6000|Low Risk|0|0|0|
2177|M|W|Primary|6000|Low Risk|0|0|0|
2178|F|W|Primary|6000|Low Risk|0|0|0|
2179|M|U|Primary|6000|Low Risk|0|0|0|
2180|F|U|Primary|6000|Low Risk|0|0|0|
2181|M|M|Secondary|6000|Low Risk|0|0|0|
2182|F|M|Secondary|6000|Low Risk|0|0|0|
2183|M|S|Secondary|6000|Low Risk|0|0|0|
2184|F|S|Secondary|6000|Low Risk|0|0|0|
2185|M|D|Secondary|6000|Low Risk|0|0|0|
2186|F|D|Secondary|6000|Low Risk|0|0|0|
2187|M|W|Secondary|6000|Low Risk|0|0|0|
2188|F|W|Secondary|6000|Low Risk|0|0|0|
2189|M|U|Secondary|6000|Low Risk|0|0|0|
2190|F|U|Secondary|6000|Low Risk|0|0|0|
2191|M|M|College|6000|Low Risk|0|0|0|
2192|F|M|College|6000|Low Risk|0|0|0|
2193|M|S|College|6000|Low Risk|0|0|0|
2194|F|S|College|6000|Low Risk|0|0|0|
2195|M|D|College|6000|Low Risk|0|0|0|
2196|F|D|College|6000|Low Risk|0|0|0|
2197|M|W|College|6000|Low Risk|0|0|0|
2198|F|W|College|6000|Low Risk|0|0|0|
2199|M|U|College|6000|Low Risk|0|0|0|
2200|F|U|College|6000|Low Risk|0|0|0|
2201|M|M|2 yr Degree|6000|Low Risk|0|0|0|
2202|F|M|2 yr Degree|6000|Low Risk|0|0|0|
2203|M|S|2 yr Degree|6000|Low Risk|0|0|0|
2204|F|S|2 yr Degree|6000|Low Risk|0|0|0|
2205|M|D|2 yr Degree|6000|Low Risk|0|0|0|
2206|F|D|2 yr Degree|6000|Low Risk|0|0|0|
2207|M|W|2 yr Degree|6000|Low Risk|0|0|0|
2208|F|W|2 yr Degree|6000|Low Risk|0|0|0|
2209|M|U|2 yr Degree|6000|Low Risk|0|0|0|
2210|F|U|2 yr Degree|6000|Low Risk|0|0|0|
2211|M|M|4 yr Degree|6000|Low Risk|0|0|0|
2212|F|M|4 yr Degree|6000|Low Risk|0|0|0|
2213|M|S|4 yr Degree|6000|Low Risk|0|0|0|
2214|F|S|4 yr Degree|6000|Low Risk|0|0|0|
2215|M|D|4 yr Degree|6000|Low Risk|0|0|0|
2216|F|D|4 yr Degree|6000|Low Risk|0|0|0|
2217|M|W|4 yr Degree|6000|Low Risk|0|0|0|
2218|F|W|4 yr Degree|6000|Low Risk|0|0|0|
2219|M|U|4 yr Degree|6000|Low Risk|0|0|0|
2220|F|U|4 yr Degree|6000|Low Risk|0|0|0|
2221|M|M|Advanced Degree|6000|Low Risk|0|0|0|
2222|F|M|Advanced Degree|6000|Low Risk|0|0|0|
2223|M|S|Advanced Degree|6000|Low Risk|0|0|0|
2224|F|S|Advanced Degree|6000|Low Risk|0|0|0|
2225|M|D|Advanced Degree|6000|Low Risk|0|0|0|
2226|F|D|Advanced Degree|6000|Low Risk|0|0|0|
2227|M|W|Advanced Degree|6000|Low Risk|0|0|0|
2228|F|W|Advanced Degree|6000|Low Risk|0|0|0|
2229|M|U|Advanced Degree|6000|Low Risk|0|0|0|
2230|F|U|Advanced Degree|6000|Low Risk|0|0|0|
2231|M|M|Unknown|6000|Low Risk|0|0|0|
2232|F|M|Unknown|6000|Low Risk|0|0|0|
2233|M|S|Unknown|6000|Low Risk|0|0|0|
2234|F|S|Unknown|6000|Low Risk|0|0|0|
2235|M|D|Unknown|6000|Low Risk|0|0|0|
2236|F|D|Unknown|6000|Low Risk|0|0|0|
2237|M|W|Unknown|6000|Low Risk|0|0|0|
2238|F|W|Unknown|6000|Low Risk|0|0|0|
2239|M|U|Unknown|6000|Low Risk|0|0|0|
2240|F|U|Unknown|6000|Low Risk|0|0|0|
2241|M|M|Primary|6500|Low Risk|0|0|0|
2242|F|M|Primary|6500|Low Risk|0|0|0|
2243|M|S|Primary|6500|Low Risk|0|0|0|
2244|F|S|Primary|6500|Low Risk|0|0|0|
2245|M|D|Primary|6500|Low Risk|0|0|0|
2246|F|D|Primary|6500|Low Risk|0|0|0|
2247|M|W|Primary|6500|Low Risk|0|0|0|
2248|F|W|Primary|6500|Low Risk|0|0|0|
2249|M|U|Primary|6500|Low Risk|0|0|0|
2250|F|U|Primary|6500|Low Risk|0|0|0|
2251|M|M|Secondary|6500|Low Risk|0|0|0|
2252|F|M|Secondary|6500|Low Risk|0|0|0|
2253|M|S|Secondary|6500|Low Risk|0|0|0|
2254|F|S|Secondary|6500|Low Risk|0|0|0|
2255|M|D|Secondary|6500|Low Risk|0|0|0|
