2450974|64911|7054|64266|1799275|4684|8046|29799|564066|6509|40505|2|21|7|5|31|1233|13|2002.52|0.00|2002.52|56.15|572.13|1161.46|302.78|538.28|628.28|
2451010|73565|1201|73876|822319|2762|17958|71513|255355|2132|20156|4|44|1|5|27|1234|12|148.44|8.90|157.34|28.57|556.80|62.34|34.44|51.66|594.27|
2451016|44845|2344|94976|1511195|4567|45186|36821|1474951|3630|22262|2|53|5|2|4|1236|31|2873.70|258.63|3132.33|9.29|651.31|344.84|480.48|2048.38|919.23|
2450952|71890|2330|42840|852368|2343|39471|69314|516435|407|9626|4|56|2|1|33|1237|15|2103.60|21.03|2124.63|14.60|435.15|1703.91|87.93|311.76|470.78|
2450862|3634|12346|42840|852368|2343|39471|3342|488842|771|49100|4|57|7|1|3|1237|19|1666.30|133.30|1799.60|95.10|584.63|1516.33|98.98|50.99|813.03|
2451050|70145|4418|44901|1831180|2612|30491|83934|31272|2011|9503|4|71|13|5|14|1239|1|2.74|0.24|2.98|73.68|13.74|0.73|0.98|1.03|87.66|
2450907|28913|17138|33000|246466|285|16504|8786|643751|5800|43049|2|16|9|1|15|1240|34|529.38|10.58|539.96|32.15|804.44|248.80|89.78|190.80|847.17|
2451010|74572|3505|83332|553796|3013|16277|45778|341744|4485|6826|2|36|2|1|2|1242|25|1948.00|19.48|1967.48|51.54|441.75|1051.92|53.76|842.32|512.77|
2450953|60946|12550|9692|1316718|897|47123|4874|869225|3217|30856|2|81|6|5|19|1244|17|527.17|5.27|532.44|38.44|366.18|26.35|65.10|435.72|409.89|
2451086|25153|4654|9692|1316718|897|47123|89462|977675|2677|4879|2|73|18|5|12|1244|17|214.88|6.44|221.32|1.45|2.38|30.08|121.96|62.84|10.27|
2450936|69259|14986|66300|426399|545|33444|92829|1654476|7115|27707|1|10|10|2|1|1245|28|1325.52|39.76|1365.28|24.47|773.08|861.58|83.50|380.44|837.31|
2450926|23905|2284|66300|426399|545|33444|66300|426399|4345|33444|1|83|16|2|23|1245|1|7.83|0.31|8.14|55.48|6.19|5.16|0.40|2.27|61.98|
2450928|31101|931|||3258|||1371620|4565|2310||||3||1247|||97.66||||||||
2451020|6786|6292|89492|1150992|3245|10745|18756|1622402|895|41788|2|51|7|5|33|1248|6|197.28|17.75|215.03|68.54|34.62|142.04|32.59|22.65|120.91|
2450899|75150|7918|13402|1531474|2346|18818|27189|541471|2621|2971|4|87|14|4|34|1254|37|1726.79|17.26|1744.05|50.86|62.16|932.46|492.48|301.85|130.28|
2451090|26682|15037|9998|1717443|3735|49580|92284|767210|555|1947|1|97|3|3|15|1255|6|243.72|2.43|246.15|84.64|87.00|70.67|100.36|72.69|174.07|
2450933|11260|6130|18733|1702429|4878|21727|87248|1208837|3888|2939|1|106|19|5|1|1256|12|1342.92|120.86|1463.78|44.75|584.76|1020.61|54.79|267.52|750.37|
2450957|73654|7621|25596|923164|379|21994|59141|1197022|1852|19082|4|103|12|2|22|1257|53|4951.79|396.14|5347.93|84.98|449.97|4407.09|457.54|87.16|931.09|
2450937|56168|7876|41614|1401624|5987|15197|30696|847329|3611|42693|1|55|19|1|28|1263|36|494.28|24.71|518.99|62.41|1424.88|400.36|29.11|64.81|1512.00|
2451002|68957|4333|49526|700262|3798|20134|89342|481569|4757|20345|4|34|2|5|3|1265|1|22.83|0.22|23.05|37.03|13.04|7.76|14.16|0.91|50.29|
2451051|61104|12472|49526|700262|3798|20134|49526|700262|2358|20134|4|65|6|3|25|1265|2|65.40|4.57|69.97|74.86|52.32|25.50|13.16|26.74|131.75|
2451028|69150|1021|73684|67357|5477|15150|73276|757544|4408|15719|1|47|5|4|15|1266|29|283.33|2.83|286.16|24.25|566.66|215.33|22.44|45.56|593.74|
2450949|80839|7190|21175|489957|4339|9921|91570|1409821|5570|44566|1|45|13|2|1|1267|30|0.00|0.00|0.00|32.60|188.10|0.00|0.00|0.00|220.70|
2450988|73331|2863|21175|489957|4339|9921|50876|28721|5504|18334|1|69|10|5|3|1267|19|526.68|42.13|568.81|87.20|189.43|31.60|133.67|361.41|318.76|
2451047|40349|10321|21175|489957|4339|9921|23550|868625|1354|23330|1|23|4|5|19|1267|22|1156.98|57.84|1214.82|34.83|2142.58|404.94|293.29|458.75|2235.25|
2450935|72919|9164|55928|1498390|4052|30067|27862|1313485|979|5273|4|23|15|4|33|1268|2|37.66|2.25|39.91|88.53|28.80|9.03|21.75|6.88|119.58|
2451007|76081|7526|55928|1498390|4052|30067|69876|530632|995|48911|4|78|13|1|22|1268|29|3.48|0.31|3.79|42.53|39.44|2.12|0.61|0.75|82.28|
2451012|54011|6244|57862|810046|5430|49167|5817|867701|2120|24186|1|64|10|4|5|1269|6|181.86|0.00|181.86|98.40|38.94|129.12|12.13|40.61|137.34|
2451049|75174|17480|57862|810046|5430|49167|99820|813012|385|46558|1|45|4|2|5|1269|27|2177.28|130.63|2307.91|28.48|674.46|1153.95|767.49|255.84|833.57|
2451063|39123|8299|57862|810046|5430|49167|||||1|102|||24|1269|||2.15||||90.59|||1297.41|
2450978|11000|12860|57862|810046|5430|49167|17958|828099|842|3185|1|76|1|4|7|1269|3|0.00|0.00|0.00|45.32|130.68|0.00|0.00|0.00|176.00|
2450952|23935|5350|98729|257727|4372|2170|70855|574794|3962|7483|4|105|6|2|18|1273|1|26.98|1.88|28.86|21.80|21.46|8.09|2.45|16.44|45.14|
2450944|38877|9595|76862|694508|601|37847|96465|655470|6810|26950|2|71|10|5|25|1275|7|270.41|13.52|283.93|8.94|122.64|37.85|186.04|46.52|145.10|
2450919|45927|12289|45933|1257095||33866|||6386|||||5||1278|2||5.94|124.92||40.36||6.90|||
2451013|29816|14839|54955|1135706|4457|22808|19635|621472|7101|41577|1|17|18|4|23|1279|41|7842.48|235.27|8077.75|96.69|2546.10|5568.16|1410.07|864.25|2878.06|
2451037|59148|6085|2290|1823495|5947|44752|2290|1823495|3369|44752|4|28|18|2|26|1281|1|53.63|3.21|56.84|84.08|41.90|40.22|5.36|8.05|129.19|
2450952|71897|17965|66616|2269|2275|13528|80587|267964|6375|30386|1|77|19|5|11|1283|66|2192.52|0.00|2192.52|74.51|3253.80|1929.41|155.23|107.88|3328.31|
2451028|43228|12922|66616|2269|2275|13528|47888|1528865|6482|32899|1|16|17|4|31|1283|24|892.08|8.92|901.00|59.42|611.04|330.06|376.55|185.47|679.38|
2451040|44011|6674|73655|1436656|4457|9058|33207|1669893|4930|44014|4|21|6|5|14|1284|6|451.86|13.55|465.41|6.82|193.62|275.63|135.69|40.54|213.99|
2451000|49299|1171|3838|1745443|5095|3547|3838|1745443|661|3547|4|29|9|1|23|1287|34|140.42|9.82|150.24|21.37|120.36|63.18|19.31|57.93|151.55|
2450897|41816|6673|46228|379645|2662|16079|11314|519458|7168|26478|1|67|15|5|32|1288|1|3.57|0.24|3.81|96.71|16.42|2.96|0.33|0.28|113.37|
2450986|69132|3760|39730|517825|2673|48321|26237|597051|1155|10506|1|97|12|3|19|1289|40|3574.40|107.23|3681.63|80.14|1307.60|1965.92|1222.44|386.04|1494.97|
2450944|19147|12278|39730|517825|2673|48321|20549|158431|3339|21847|1|58|4|5|33|1289|18|350.28|0.00|350.28|69.92|475.38|105.08|215.77|29.43|545.30|
2451065|16690|1759|72223|1505516|6009|43302|3051|912365|5756|49147|1|21|7|3|14|1290|12|400.80|12.02|412.82|43.84|116.88|84.16|25.33|291.31|172.74|
2450938|40919|6676|51579|246557||40207|77862|1882667||15113|1|||2|25|1293|17|||387.84|23.54|6.12||50.61||40.95|
2450958|34885|8270|48112|1579244|4776|21508|79624|1879574|5438|26455|4|36|13|5|14|1294|3|146.34|0.00|146.34|50.79|106.44|24.87|82.59|38.88|157.23|
2451062|74038|14762|||3844||91384||5054|44230|2||18|4|10|1295|||7.48|90.64|51.96|463.68|83.16|||523.12|
2450991|4455|1639|98395|1530896|3844|49145|11610|697912|7124|21136|2|108|19|3|35|1295|2|213.52|10.67|224.19|68.06|62.92|149.46|25.62|38.44|141.65|
2450984|26408|13588|||5668||14219|1552071|5174|4277|2|44|19|2||1296|||||||309.28||||
2451044|56665|16744|96255|1536385|5668|23398|13658|222455|631|37960|2|47|8|4|28|1296|11|475.75|0.00|475.75|96.21|134.20|14.27|424.56|36.92|230.41|
2450983|66486|16844|66965|1041626|3840|24901|13946|662145|741|34537|1|69|5|1|22|1297|26|568.36|51.15|619.51|6.14|405.86|426.27|58.25|83.84|463.15|
2450908|80994|9560|41447|1911723|5199|31428|38748|897308|1061|40414|1|49|6|4|12|1299|40|380.40|19.02|399.42|82.41|111.60|213.02|130.55|36.83|213.03|
2450886|65708|8936|41447|1911723|5199|31428|41447|1911723|2284|31428|1|101|4|4|29|1299|95|6298.50|188.95|6487.45|47.75|524.40|818.80|273.98|5205.72|761.10|
2450915|74013|5995|41447|1911723|5199|31428|40046|1738859|2185|27111|1|33|9|5|31|1299|40|1047.60|83.80|1131.40|60.13|245.60|817.12|101.41|129.07|389.53|
2451068|62660|11527|69373|1518495|6817|47939|62962|140268|729|12743|2|12|6|5|21|1302|35|4899.65|244.98|5144.63|99.00|2624.65|4115.70|125.43|658.52|2968.63|
2451055|72141|8560||1518495|||14715|||21402|2|15||4||1302|||||83.61||25.30|2.27|||
2450942|45753|11224|69373|1518495|6817|47939|39101|524571|2242|45960|2|70|20|3|29|1302|2|91.20|8.20|99.40|1.10|67.80|17.32|14.03|59.85|77.10|
2451056|11315|4387|91399|1494734|5269|40251|83003|987430|397|29811|4|28|19|1|20|1303|1|34.99|1.04|36.03|61.66|63.63|10.84|11.83|12.32|126.33|
2450960|17853|1768|57457|376470|2683|32449|44508|221469|162|45702|1|9|1|4|19|1304|2|38.94|0.38|39.32|69.10|16.54|19.47|7.78|11.69|86.02|
2450962|26848|4864|57457|376470|2683|32449|79113|1768833|2214|33595|1|92|5|1|32|1304|7|423.78|0.00|423.78|99.43|105.91|381.40|14.40|27.98|205.34|
2450968|70083|12178|47937|548418|6499|40180|48356|72134|6161|20188|1|6|9|3|35|1305|74|1889.22|170.02|2059.24|65.25|1816.70|1813.65|17.38|58.19|2051.97|
2450927|70777|14131|47937|548418|6499|40180|92004|426857|4660|26063|1|3|12|5|18|1305|17|1676.20|0.00|1676.20|85.09|259.08|1139.81|16.09|520.30|344.17|
2451004|22203|8923|46048|448606|3964|41275|77504|1355295|2841|38787|1|9|18|4|10|1308|20|1326.40|13.26|1339.66|5.72|189.40|1220.28|43.50|62.62|208.38|
2450970|14575|7801|73832|185159|933|43460|32183|1387925|3824|7723|2|44|13|2|6|1309|39|1006.59|0.00|1006.59|72.75|3020.16|312.04|625.09|69.46|3092.91|
2451006|43230|8341|30864|891534|6251|32521|68031|989152|7015|34925|2|93|1|4|12|1310|13|2186.73|65.60|2252.33|3.35|766.48|1224.56|173.19|788.98|835.43|
2451003|29804|2348|47852|732228|5404|23380|42671|43394|3675|10356|2|8|12|3|27|1311|10|29.70|1.18|30.88|60.54|106.90|16.92|1.40|11.38|168.62|
2451068|49154|13868|1340|567001|7062|45076|33016|1077826|646|20266|1|59|13|5|10|1313|14|2404.08|120.20|2524.28|35.24|223.02|2187.71|45.43|170.94|378.46|
2450958|47982|3757|37666|1790910|4154|29751|2205|1629901|3591|26434|4|75|4|2|12|1316|41|347.27|20.83|368.10|46.65|215.66|222.25|32.50|92.52|283.14|
2450945|38561|7756|40690|1551176|862|12548|55838||||4|||||1317|||||||505.64|954.75|||
2451038|82782|7396|40690|1551176|862|12548|5182|1774740|3139|23938|4|91|15|4|10|1317|31|876.99|17.53|894.52|66.16|219.17|640.20|56.82|179.97|302.86|
2451049|28362|1174|14702|779215|6128|12641|66088|1861025|1019|3013|2|26|15|4|33|1318|1|241.94|0.00|241.94|21.80|22.92|215.32|23.42|3.20|44.72|
2451041|63765|6097|14702|779215|6128|12641|64335|1681739|5707|15628|2|83|12|3|1|1318|2|53.62|3.75|57.37|31.70|23.82|35.38|18.05|0.19|59.27|
2450876|67103|11590|19222|82919|6263|4407|63366|1203964|1731|5098|4|95|13|5|9|1319|20|1613.20|129.05|1742.25|82.78|881.60|258.11|840.15|514.94|1093.43|
2450930|21876|8257|19222|82919|6263|4407|92434|239557|7038|23672|4|26|1|2|6|1319|29|2527.35|126.36|2653.71|48.52|552.74|2021.88|207.24|298.23|727.62|
2451025|48952|7273|77344|811691|4885|32832|53792|151018|4345|30919|4|63|14|3|12|1320|21|623.07|18.69|641.76|1.70|74.13|517.14|72.03|33.90|94.52|
2450916|42798|5197|61624|1505919|1414|909|28954|1414333|128|40323|2|26|14|4|22|1321|19|2577.16|231.94|2809.10|26.17|604.39|180.40|1749.63|647.13|862.50|
2451054|82413|7132|61788|1122599|210|17821|47156|1040908|2562|32216|1|101|18|2|1|1322|13|1429.35|114.34|1543.69|81.40|459.94|185.81|795.86|447.68|655.68|
2451077|73265|5692|57915|451051|187|30523|63956|1309197|1083|35016|4|99|8|1|12|1326|19|106.78|0.00|106.78|68.26|1202.89|50.18|29.43|27.17|1271.15|
2451053|62990|12718|57915|451051|187|30523|17053|1076589|2950|6864|4|48|20|1|22|1326|26|888.68|26.66|915.34|99.99|308.88|302.15|222.88|363.65|435.53|
2450889|57787|7538|88040|902463|2039|12062|20939|1052111|6673|1988|2|21|14|1|3|1327|45|261.45|13.07|274.52|13.48|261.45|31.37|18.40|211.68|288.00|
2450980|32929|13262|16838|1711797|1956|40115|37668|341802|5776|32150|1|102|12|4|33|1328|14|1585.22|63.40|1648.62|37.22|1688.54|1315.73|264.10|5.39|1789.16|
2450892|50188|10465|77698|1288847|3996|30745|92327|1572735|3122|37556|4|16|11|5|29|1330|9|269.19|13.45|282.64|11.20|340.02|115.75|121.21|32.23|364.67|
2450956|63867|7222|91643|1601324|2205|23886|48182|5939|3566|17946|2|16|13|5|20|1331|29|3043.55|121.74|3165.29|1.83|708.76|1673.95|342.40|1027.20|832.33|
2450951|76377|12332|85338|1371209|7127|10198|63855|890691|3126|21561|2|86|6|1|11|1333|20|138.40|6.92|145.32|80.95|73.80|106.56|28.65|3.19|161.67|
2450922|38305|10724|85338|1371209|7127|10198|90965|148397|7152|4660|2|72|11|4|27|1333|32|6686.40|267.45|6953.85|20.72|1215.68|4279.29|120.35|2286.76|1503.85|
2451077|70283|7220|80309|205819|576|48086|29404|1450111|4330|29349|2|66|20|4|28|1335|22|317.02|19.02|336.04|63.89|152.68|177.53|108.80|30.69|235.59|
2450936|51019|17056|75917|114928|2386|1797|46250|50472|6407|25142|4|64|14|4|24|1336|55|7823.75|234.71|8058.46|40.35|105.60|6415.47|253.49|1154.79|380.66|
2450928|19306|5485|88232|1597817|6155|17293|41439|1039619|1804|10789|4|90|4|4|14|1340|18|311.94|28.07|340.01|75.47|119.34|237.07|17.96|56.91|222.88|
2450965|47498|5594|81349|1682534|4872|10|88361|1528265|6981|49344|1|2|12|3|6|1341|21|752.43|37.62|790.05|85.89|633.57|75.24|514.66|162.53|757.08|
2451035|67634|2143|||4872|10|40455|1876651||45936|1|96|14|5|6|1341|||0.00|488.05|48.14|3348.41|453.88||8.89||
2450888|29188|14414|86310|25681|1852|25976|77526|552660|4469|10678|2|95|12|3|12|1342|70|1612.80|129.02|1741.82|23.78|94.50|354.81|490.61|767.38|247.30|
2450925|60470|17090|49147|1280351|5955|21559|90701|1166109|3155|26554|2|69|5|1|25|1344|85|43.35|1.30|44.65|97.26|61.20|37.71|2.48|3.16|159.76|
2450939|29667|8611|99355|635427|299|4818|88167|1803454|5489|4324|2|51|2|2|22|1345|66|247.50|2.47|249.97|81.56|432.96|143.55|83.16|20.79|516.99|
2451069|39427|10646|47978|693538|2298|3458|97170|68107|5554|43848|4|23|16|5|7|1346|37|152.44|12.19|164.63|18.85|167.61|112.80|6.73|32.91|198.65|
2450948|42560|1780|47504|1096808|4512|5816|47504|1096808|6963|5816|4|53|12|4|3|1347|17|516.46|25.82|542.28|56.81|258.23|154.93|350.68|10.85|340.86|
2451079|25358|5986|47504|1096808|4512|5816|47504|1096808|3143|5816|4|16|14|5|21|1347|19|330.79|29.77|360.56|81.81|485.83|320.86|9.83|0.10|597.41|
2450983|70743|16678|61505|647591|5677|18163|37399|1640387|4346|35952|2|9|10|1|27|1349|1|82.07|3.28|85.35|71.65|49.52|59.09|9.88|13.10|124.45|
2450942|38665|15632|61505|647591|5677|18163|17919|1166817|220|13223|2|58|19|2|30|1349|66|204.60|4.09|208.69|16.85|1845.36|59.33|126.38|18.89|1866.30|
2451067|61318|7495|61505|647591|5677|18163|86471|260240|5290|2340|2|27|3|3|28|1349|64|152.32|1.52|153.84|94.31|111.36|70.06|56.75|25.51|207.19|
2451085|15569|13078|3005|6891|3224|31510|9679|1715351|5650|45196|1|40|20|1|25|1350|12|1542.72|30.85|1573.57|11.82|917.28|401.10|742.05|399.57|959.95|
2451023|47013|9763|3005|6891|3224|31510|74026|1860140|2483|48073|1|33|9|2|25|1350|7|106.89|1.06|107.95|73.21|8.68|33.13|23.60|50.16|82.95|
2450867|45211|3394|22347|442043|139|20588|64439|1652739|6415|28538|2|59|13|1|29|1351|8|16.64|1.33|17.97|70.17|325.68|7.15|2.56|6.93|397.18|
2451021|72300|13916|45792|227919|1246|34573|6693|817455|2734|6413|1|46|10|4|23|1352|78|10305.36|824.42|11129.78|51.69|3820.44|9790.09|412.21|103.06|4696.55|
2451105|57569|7568|45792|227919|1246|34573|29707|289731|6525|27719|1|54|14|1|20|1352|5|65.55|1.31|66.86|82.35|85.05|52.44|4.85|8.26|168.71|
2450929|64882|2758|9018|25626|987|40348|22282|1321852|4316|5580|1|88|12|1|35|1354|27|53.73|4.29|58.02|94.02|42.93|52.11|1.49|0.13|141.24|
2451016|30608|17647|25828|1111165|4502|2639|87583|897727|5531|44535|1|32|7|1|18|1355|63|1328.67|66.43|1395.10|40.51|362.25|704.19|62.44|562.04|469.19|
2451057|29509|1789|39066|1689535|804|22073|11470|894243|1987|12531|1|44|10|4|8|1358|23|564.19|11.28|575.47|18.71|711.39|344.15|169.43|50.61|741.38|
2451013|26031|5356|87978|1163640|1255|18870|87978|1163640|6299|18870|2|62|9|5|16|1361|32|1808.96|0.00|1808.96|17.45|542.40|1031.10|85.56|692.30|559.85|
2450995|27963|10874|93909|212063|5064|4418|63673|243965|1943|25874|4|53|14|2|18|1362|51|1585.08|15.85|1600.93|76.64|877.20|1046.15|334.13|204.80|969.69|
2451035|62424|9494|52818|677385|352|44119|52618|957802|1603|41004|4|45|14|5|21|1363|4|91.56|2.74|94.30|47.00|213.64|12.81|9.45|69.30|263.38|
2451020|60480|12602|52818|677385|352|44119|12307|325581|485|27342|4|3|20|4|21|1363|17|405.45|20.27|425.72|19.56|12.92|328.41|60.09|16.95|52.75|
2450908|6695|11882|70003|813665|1327|14636|39191|1446628|6751|25321|4|4|10|3|16|1364|61|1469.49|0.00|1469.49|24.42|46.97|470.23|149.88|849.38|71.39|
2451012|71219|17023|82811|886612|2060|42708|9423|1196680|1459|44638|1|89|9|3|32|1365|95|1656.80|66.27|1723.07|95.56|1066.85|1474.55|32.80|149.45|1228.68|
2450875|66280|14929|23267|119298|5729|4207|17719|592894|6084|45674|4|31|11|3|3|1367|58|46.40|0.46|46.86|2.53|441.96|30.62|11.67|4.11|444.95|
2450923|56872|11530|23267|119298|5729|4207|80186|471456|2409|23362|4|71|1|4|14|1367|40|1282.40|12.82|1295.22|46.76|524.40|269.30|932.05|81.05|583.98|
2450995|70530|1988|23267|119298|5729|4207|66190|1788852|1040|42381|4|75|18|4|27|1367|13|389.09|23.34|412.43|89.03|139.88|307.38|58.83|22.88|252.25|
2450952|5300|17728|34014|922967|5873|9626|21423|899034|4406|14178|1|42|14|1|3|1369|2|236.94|18.95|255.89|31.52|35.28|23.69|57.57|155.68|85.75|
2451007|46159|16670|74030|323322|614|28306|75262|877262|1948|13434|1|66|5|1|7|1370|15|969.30|67.85|1037.15|11.79|138.45|872.37|79.48|17.45|218.09|
2451002|62830|8947|48124|1197603|5835|15714|32296|1735729|3969|22656|4|29|17|2|14|1371|23|876.99|0.00|876.99|58.67|1962.82|464.80|160.75|251.44|2021.49|
2451005|36002|1660|35298|964753|2208|31263|35298|964753|4414|31263|1|64|14|4|24|1373|7|390.11|15.60|405.71|49.01|205.52|15.60|138.56|235.95|270.13|
2450950|37885|17498|49242|806558|2274|40790|3513|1301404|2456|47908|1|96|17|4|26|1374|54|11146.68|445.86|11592.54|94.44|2913.30|5127.47|4514.40|1504.81|3453.60|
2451020|32994|10960|72904|1059263||14287|44574||||2|70|17|||1379|||||||1297.69|102.63|||
2450966|55066|8533|43082|1591714|7193|225|68103|1421171|6657|14096|4|9|7|3|29|1380|16|432.00|0.00|432.00|51.90|394.40|241.92|87.43|102.65|446.30|
2451039|28855|15058|43082|1591714|7193|225|43829|28253|2956|32506|4|21|15|5|3|1380|1|1.83|0.07|1.90|93.34|2.02|0.64|0.24|0.95|95.43|
2450962|68709|386|57149|1246692|235|8578|57149|1246692|1177|8578|4|37|12|1|18|1381|48|720.96|43.25|764.21|31.15|720.96|569.55|86.30|65.11|795.36|
2450948|6266|14923|53574|1138180|2433|9039|40601|340573|2799|7778|4|63|16|5|21|1383|49|490.00|44.10|534.10|49.49|172.97|235.20|231.86|22.94|266.56|
2450973|13845|10831|82031|1394703|5775|32494|26556|209383|1911|24439|1|77|16|4|25|1385|58|1076.48|32.29|1108.77|29.95|1839.18|850.41|76.86|149.21|1901.42|
2450987|5646|15259|25691|44352|4260|10921|57157|853964|2344|15524|4|66|11|1|21|1388|2|4.76|0.33|5.09|55.27|9.06|3.47|1.22|0.07|64.66|
2450941|57203|12064|25691|44352|4260|10921|6163|185073|7147|7974|4|92|9|3|25|1388|33|1240.14|99.21|1339.35|87.53|1717.32|334.83|135.79|769.52|1904.06|
2451026|17086|10942|24107|1479518|6576|47187|79339|362442|2595|48395|1|77|15|5|8|1389|5|492.40|4.92|497.32|18.38|283.75|329.90|125.12|37.38|307.05|
2451023|11912|2191||||47187|||||1|8||||1389||||2513.16|||1105.79||||
2451018|68591|2473|34941|921766|591|13816|81636|596428||12198||||||1390|10|187.40||202.39||76.40||||183.43|
2450893|29488|4486|34941|921766|591|13816|29713|1157767|728|3689|1|107|5|4|35|1390|58|944.82|66.13|1010.95|5.60|687.30|869.23|53.66|21.93|759.03|
2450935|44822|2438|49474|1124985|6896|37207|44135|1711739|5837|37135|4|75|16|4|2|1392|25|223.00|17.84|240.84|35.11|405.50|200.70|12.71|9.59|458.45|
2450963|33527|6787|52842|826996|6750|44457|50866|145068|1341|24061|1|69|7|5|23|1394|13|310.05|0.00|310.05|97.36|0.00|170.52|139.53|0.00|97.36|
2451083|8811|17228|52842|826996|6750|44457|38925|833339|2331|21323|1|95|19|1|3|1394|52|2378.48|142.70|2521.18|47.37|1532.44|380.55|299.68|1698.25|1722.51|
2450946|60511|1402|||||19657|||1691||19||5||1395|34||1.28||43.05||17.94||78.28||
2450901|43955|1880|91724|1004775|226|32830|91724|1004775|5636|32830|2|2|16|1|26|1396|8|429.92|17.19|447.11|80.55|205.60|429.92|0.00|0.00|303.34|
2450972|32733|1048|2367|1215323|5526|32482|26724|1718075|3636|28797|2|29|20|1|2|1397|57|3190.29|287.12|3477.41|13.95|0.00|3126.48|34.45|29.36|301.07|
2450965|44740|7528|5004|188280|6403|37279|33099|1143933|904|8228|4|49|14|5|26|1398|15|800.10|48.00|848.10|45.12|457.20|528.06|59.84|212.20|550.32|
2450984|53389|4864|14964|862374|5431|43241|42688|353128|39|21797|1|46|17|5|16|1399|30|1308.30|26.16|1334.46|38.26|250.80|693.39|553.41|61.50|315.22|
2450897|25992|4096|56408|1266377|4793|15962|56130|1286163|3460|13157|2|88|15|2|19|1409|6|78.00|3.12|81.12|12.53|170.88|7.02|48.26|22.72|186.53|
2451028|35798|2980|45067|1718012|3757|22702|52959|447575|3525|33028|2|56|18|3|8|1411|26|272.22|24.49|296.71|8.92|616.98|269.49|0.90|1.83|650.39|
2451091|49568|7153|25729|193596|3416|25636|25729|193596|5611|25636|1|57|8|4|10|1412|29|4101.76|287.12|4388.88|60.83|1935.75|2584.10|394.59|1123.07|2283.70|
2451028|12529|16892|96553|1812010|2314|9371|26482|936416|5762|32708|2|91|6|5|11|1413|13|864.89|0.00|864.89|17.33|386.10|717.85|95.57|51.47|403.43|
2451102|34594|5263|7826|970311|6749|30434|37226|1737304|6101|27298|4|33|15|2|14|1414|15|674.85|47.23|722.08|55.45|648.90|546.62|82.06|46.17|751.58|
2450948|62069|3826|7826|970311|6749|30434|7826|970311|10|30434|4|46|2|5|13|1414|54|3019.14|0.00|3019.14|96.41|1277.10|392.48|2547.86|78.80|1373.51|
2450970|59366|4615|7826|970311|6749|30434|33647|704390|926|40662|4|64|10|1|22|1414|24|576.72|46.13|622.85|53.80|218.64|5.76|148.44|422.52|318.57|
2451077|43796|7861|7826|970311|6749|30434|64923|1323721|5113|12152|4|87|15|2|9|1414|27|1979.37|118.76|2098.13|95.10|296.73|1979.37|0.00|0.00|510.59|
2450908|67829|12457|66361|1561966|3171|5576|47442|1227080|4518|41203|2|71|17|5|23|1416|6|169.08|13.52|182.60|20.36|128.10|45.65|44.43|79.00|161.98|
2450976|22325|2260|66361|1561966|3171|5576|78932|1311017|5638|259|2|69|2|3|16|1416|20|299.40|8.98|308.38|69.12|178.00|266.46|12.84|20.10|256.10|
2450985|73392|1279|66361|1561966|3171|5576|86610|1809415|2497|3932|2|90|18|3|25|1416|5|43.45|3.91|47.36|25.98|13.90|3.91|19.37|20.17|43.79|
