2451993|55333|13153|24147|743302|3257|2765|10|8|1414|41|1532.58|137.93|1670.51|27.00|2799.07|1118.78|91.03|322.77|2964.00|
2451856|39925|2828|24147|557006|4779|14105|7|26|1414|64|5864.96|175.94|6040.90|85.45|3454.72|5219.81|419.34|225.81|3716.11|
||15548|45519|13889||11252||30|1415|1|36.20|1.44||24.94|7.75|||||
2451421|57967|4162|92100|1369830|6829|35075|2|15|1416|11|509.08|40.72|549.80|60.68|283.69|366.53|7.12|135.43|385.09|
2451568|59657|13828|92100|1576823|5354|6638|4|33|1416|12|25.80|2.06|27.86|35.75|426.96|3.87|15.35|6.58|464.77|
|49023|11468|98115||5557|15231||33|1417|47|8.93|0.80|9.73|||2.85|2.67|3.41||
2451455|39455|1784|95582|1699023|3845|12267|4|6|1417|12|7.32|0.65|7.97|43.41|4.08|6.44|0.29|0.59|48.14|
2452154|45139|10955|51636|1556876|4737|34551|4|26|1418|20|1271.40|38.14|1309.54|99.25|706.20|177.99|76.53|1016.88|843.59|
2452387|57996|9033|28239|1666421|5756|16338|7|27|1419|1|41.66|0.00|41.66|52.63|20.33|4.99|9.90|26.77|72.96|
2452673|37105|17820|69281|1295566|2523|633|4|20|1420|6|401.10|16.04|417.14|41.82|72.90|148.40|55.59|197.11|130.76|
2451396|61017|8936|71206|642236|1447|45811|4|31|1422|24|602.16|12.04|614.20|39.00|825.84|90.32|5.11|506.73|876.88|
2451221|56609|17617|56510|190503|988|23026|4|1|1425|7|168.70|1.68|170.38|53.91|305.34|87.72|25.91|55.07|360.93|
2451603|46714|16045|27093|985814|6890|27166|1|16|1426|5|402.95|36.26|439.21|66.77|169.65|181.32|84.21|137.42|272.68|
2451559|54394|17563|27093|1708477|5793|22262|8|2|1426|74|0.00|0.00|0.00|17.43|315.24|0.00|0.00|0.00|332.67|
2451151|29110|12272||1328834|2640|41293||7|1427|35|105.00|2.10|107.10|28.21||0.00||99.75||
2451225|54517|10291|31444|1471952|6997|8042|10|24|1428|43|1512.31|0.00|1512.31|35.57|328.52|1224.97|31.60|255.74|364.09|
2451281|34852|6313|31444|695865|2425|24538|2|3|1428|36|157.32|9.43|166.75|16.07|605.52|129.00|25.20|3.12|631.02|
2451569|42311|11024|96297|161346|1075|45204|8|17|1429|3|186.06|0.00|186.06|30.79|121.50|44.65|89.08|52.33|152.29|
2451397|50683|7285|94544|213967|3886|35852|8|30|1431|1|2.34|0.07|2.41|47.76|0.09|2.05|0.07|0.22|47.92|
2451479|34079|11234|94544|1407073|6395|46470|8|12|1431|14|605.08|36.30|641.38|14.83|513.66|471.96|97.17|35.95|564.79|
2451196|32599|6568|68241|1292923|4279|29588|2|20|1432|7|1076.46|32.29|1108.75|53.24|526.26|473.64|319.49|283.33|611.79|
2451727|57109|14090|92354|369893|658|3470|4|5|1433|15|630.60|25.22|655.82|82.55|417.45|384.66|86.07|159.87|525.22|
2451834|35894|17263|76464|380057|5790|4770|7|30|1434|4|492.88|14.78|507.66|93.15|123.20|300.65|180.69|11.54|231.13|
2452312|46664|4985|72155|624073|4082|23644|10|15|1436|88|1283.92|77.03|1360.95|4.47|2217.60|706.15|410.21|167.56|2299.10|
2452316|38690|2781|72155|1491722|5498|28474|2|16|1436|7|47.81|0.00|47.81|85.62|3.29|34.90|7.74|5.17|88.91|
2452376|54625|6309|72155|885345|4659|17926|1|5|1436|25|560.25|22.41|582.66|5.26|265.75|16.80|304.33|239.12|293.42|
2451148|51272|14905|41353|975128|550|7172|7|9|1437|31|3277.01|196.62|3473.63|5.46|278.69|2752.68|78.64|445.69|480.77|
2451164|53397|9625|44505|1621774|2633|46692|10|12|1437|5|163.40|0.00|163.40|54.37|14.05|120.91|15.72|26.77|68.42|
2451276|37885|11620|92102|202723|2497|21471|4|29|1437|4|29.40|0.29|29.69|21.76|65.16|18.22|4.13|7.05|87.21|
2452635|52753|13113|83601|1542098|6811|32324|4|30|1438|30|787.20|55.10|842.30|77.39|658.50|236.16|347.15|203.89|790.99|
2452612|36087|553|83601|1860770|4132|8294|4|21|1438|14|16.10|0.32|16.42|46.52|20.72|5.63|3.24|7.23|67.56|
2452714|30850|5490|83601|1452133|1678|16423|7|30|1438|21|130.20|3.90|134.10|2.80|111.51|130.20|0.00|0.00|118.21|
2451594|53990|4505|88239|866990|4830|20623|8|33|1439|57|3864.03|193.20|4057.23|79.25|1839.96|2395.69|646.06|822.28|2112.41|
2452624|47067|3084|89957|1372180|6614|19848|2|4|1440|5|85.80|6.00|91.80|23.53|50.60|25.74|4.80|55.26|80.13|
2451223|48469|3181|665|1072711|2560|26409|10|12|1441|1|84.33|5.05|89.38|72.37|8.16|27.82|51.42|5.09|85.58|
2451154|30857|9614|665|1078674|5729|15137|8|30|1441|71|810.82|40.54|851.36|80.64|624.09|737.84|18.97|54.01|745.27|
2451302|51627|14707|6768|1209652|3972|22692|10|22|1442|3|52.53|2.62|55.15|59.30|0.00|45.17|6.32|1.04|61.92|
2451350|30969|92|6768|1497890|1359|46828|8|21|1442|43|744.33|22.32|766.65|25.14|58.91|267.95|171.49|304.89|106.37|
2451317|54689|14674|6768|197580|380|29980|10|18|1442|17|362.27|0.00|362.27|70.63|303.62|326.04|7.24|28.99|374.25|
2452352|40410|3019|15572|1792377|5629|834|8|21|1445|32|593.92|35.63|629.55|36.36|259.84|326.65|243.21|24.06|331.83|
2452335|30953|8535|55108|1058199|6061|29876|10|20|1445|1|31.02|1.55|32.57|40.50|0.86|16.13|7.14|7.75|42.91|
2452285|44321|3227|55108|1499262|1128|24994|8|3|1445|22|146.30|2.92|149.22|53.03|240.46|119.96|12.90|13.44|296.41|
2452321|31967|5325|74153|1843926|3462|15798|7|5|1447|2|209.98|10.49|220.47|41.12|5.06|170.08|10.37|29.53|56.67|
2452249|45491|3331|74153|247375|1913|32451|8|22|1447|26|2024.36|121.46|2145.82|74.06|228.54|587.06|833.63|603.67|424.06|
2452124|49097|4905|25920|964168|3496|20824|1|3|1451|52|2094.56|83.78|2178.34|38.99|1192.88|1654.70|303.50|136.36|1315.65|
2452134|49768|14533|29909|667951|4029|46507|2|6|1452|3|367.35|22.04|389.39|60.47|189.24|205.71|155.17|6.47|271.75|
2452230|51559|7903|29909|348666|1114|16409|7|2|1452|1|13.52|0.81|14.33|69.42|8.69|3.38|4.86|5.28|78.92|
2452123|28955|1089|92488|322838|3588|17138|2|3|1452|5|340.15|6.80|346.95|46.69|20.40|13.60|306.95|19.60|73.89|
2451640|56617|13855|55686|1696325|4944|32010|4|15|1453|63|5.04|0.20|5.24|21.54|217.98|3.57|0.51|0.96|239.72|
2451639|51773|2758|55686|163270|6168|27819|4|3|1453|84|1412.88|70.64|1483.52|77.68|1907.64|268.44|194.55|949.89|2055.96|
2451678|29257|6658|55686|1211161|5206|28804|10|32|1453|39|153.66|12.29|165.95|92.86|92.04|138.29|12.91|2.46|197.19|
2451655|47050|1249|55686|1076134|3139|2544|1|34|1453|3|27.09|1.89|28.98|8.80|85.83|7.31|2.96|16.82|96.52|
2451151|47701|13214|14070|1796748|1026|28104|4|2|1454|92|5681.00|340.86|6021.86|14.55|1718.56|2613.26|2975.70|92.04|2073.97|
2451158|44598|925|10576|961555|4534|32360|8|23|1454|5|200.20|18.01|218.21|49.77|12.75|44.04|12.49|143.67|80.53|
2451224|35824|17366|79119|1317395|7058|31121|8|29|1455|14|461.58|27.69|489.27|30.04|584.64|276.94|110.78|73.86|642.37|
2451206|32173|5245|61128|279938|795|28805|1|2|1455|21|966.42|57.98|1024.40|55.35|422.10|86.97|844.27|35.18|535.43|
2451333|60548|5026|95219|27298|2224|34750|4|10|1456|12|599.04|11.98|611.02|80.59|149.76|365.41|142.51|91.12|242.33|
2451319|47220|12626|83885|1751104|2540|29176|2|11|1456|78|5087.94|101.75|5189.69|89.63|1055.34|2696.60|1865.24|526.10|1246.72|
2451204|59942|7645|91966|1737922|6261|13047|4|34|1457|22|631.62|18.94|650.56|44.44|412.50|587.40|34.93|9.29|475.88|
2451120|46512|10897||635721|4635||10||1457|29|770.53|15.41|785.94|||739.70|12.64||595.60|
2451107|30623|8594|91966|1694950|2846|12789|8|26|1457|2|16.70|0.83|17.53|78.50|0.00|3.50|12.14|1.06|79.33|
2451555|30728|5602|28083|742935|4187|20686|10|12|1458|28|73.36|2.93|76.29|33.64|8.68|8.06|3.26|62.04|45.25|
2451488|39146|4082|66459|948447|2314|23334|1|3|1458|16|850.56|51.03|901.59|90.88|79.68|391.25|454.71|4.60|221.59|
2451503|46400|9109|66459|983868|4760|39699|4|25|1458|44|1043.68|83.49|1127.17|25.95|105.16|0.00|563.58|480.10|214.60|
2451323|40834|17540|38369|819868|2689|41157|8|23|1461|7|34.72|0.00|34.72|50.30|26.04|14.23|2.25|18.24|76.34|
2451558|32137|3010|11406|1760511|5169|15074|7|20|1463|9|712.98|64.16|777.14|7.08|223.47|163.98|21.96|527.04|294.71|
2452487|38152|15585|27269|1713467|5712|49557|2|2|1465|66|1280.40|102.43|1382.83|99.84|1723.92|1203.57|32.26|44.57|1926.19|
2452493|59878|5241|93261|753025|3189|6153|7|28|1465|1|1.41|0.00|1.41|31.78|2.25|0.70|0.28|0.43|34.03|
2452538|57675|6259|64291|1715780|540|47300|8|18|1465|1|4.01|0.16|4.17|37.19|4.01|1.32|2.04|0.65|41.36|
2451151|32049|1492|45271|789667|1710|12106|4|10|1466|5|291.20|0.00|291.20|57.71|126.35|171.80|77.61|41.79|184.06|
2451284|49094|10214|8537|933781|6971|16561|1|26|1466|40|812.00|40.60|852.60|4.74|575.20|276.08|5.35|530.57|620.54|
2451921|38281|12373|21968|676957|2793|28229|7|14|1467|1|9.32|0.65|9.97|46.47|30.46|4.38|4.14|0.80|77.58|
2451731|39997|15199|68902|1402110|6664|49665|8|20|1468|68|7388.20|295.52|7683.72|67.04|3739.32|2881.39|4461.74|45.07|4101.88|
2451640|43571|5299|68902|1863043|4972|5254|7|8|1468|15|480.30|33.62|513.92|53.41|304.05|124.87|227.47|127.96|391.08|
2451578|59913|17518|70059|1098122|4264|44406|10|35|1470|60|671.40|26.85|698.25|40.73|633.60|40.28|593.25|37.87|701.18|
2451208|56763|9196|73741|1666183|4225|15867|8|1|1472|47|385.40|19.27|404.67|56.90|281.06|88.64|130.57|166.19|357.23|
2451943|31834|155|28359|1316900|5801|26702|1|34|1473|12|8.88|0.79|9.67|23.46|366.36|8.08|0.05|0.75|390.61|
2451928|35712|1291|28359|354579|3676|25173|1|25|1473|13|889.59|71.16|960.75|15.63|688.22|596.02|135.04|158.53|775.01|
2451941|48546|15086|28359|437656|5997|18691|4|34|1473|8|325.20|9.75|334.95|15.14|126.88|6.50|143.41|175.29|151.77|
2451264|44854|8725|12942|301633|4903|973|8|16|1475|25|3039.25|212.74|3251.99|16.73|1082.75|1094.13|992.01|953.11|1312.22|
2451802|31735|9950|22705|131676|5073|28023|10|7|1477|39|3050.19|61.00|3111.19|83.12|772.20|2806.17|187.89|56.13|916.32|
2452410|41781|2953|65238|118897|6621|39545|8|18|1478|16|40.16|1.60|41.76|59.02|503.68|34.53|1.46|4.17|564.30|
2452338|48047|17307|65238|808941|4484|26027|2|3|1478|58|1219.74|85.38|1305.12|21.58|506.92|719.64|240.04|260.06|613.88|
2452453|53470|2253|65238|1323191|1389|28387|1|16|1478|88|1197.68|35.93|1233.61|67.82|315.92|407.21|197.61|592.86|419.67|
2452240|33799|3191|17558|1469722|4163|15757|2|22|1479|10|588.10|35.28|623.38|15.94|27.00|417.55|109.15|61.40|78.22|
2451293|42136|14174|51808|537610|1942|5921|1|5|1480|2|91.52|0.00|91.52|21.41|52.98|10.06|10.58|70.88|74.39|
2451370|50948|2227|37233|1140868|3703|46538|7|30|1480|8|564.16|5.64|569.80|82.43|56.40|124.11|123.21|316.84|144.47|
2452421|49053|5239|86459|264332|6652|45325|1|33|1481|51|653.31|26.13|679.44|57.89|684.42|385.45|61.60|206.26|768.44|
2452531|46345|12000|81736|1248510|11|47112|1|34|1481|19|999.97|79.99|1079.96|34.04|293.17|219.99|311.99|467.99|407.20|
2452392|41207|16649|80393|710921|497|8920|2|17|1482|10|712.50|64.12|776.62|40.30|251.40|92.62|489.70|130.18|355.82|
2451285|43570|5635|96411|1505183|2449|7715|8|15|1483|1|29.65|1.18|30.83|74.18|52.24|18.38|4.16|7.11|127.60|
2451320|40453|11828|96411|1825663|6515|18567|10|29|1483|4|12.44|0.62|13.06|28.29|19.56|6.34|5.06|1.04|48.47|
2452170|57898|489|7438|1735091|6178|43665|7|26|1484|40|493.20|0.00|493.20|23.42|143.20|221.94|233.28|37.98|166.62|
2452211|57907|943|7438|1831690|2512|22087|4|14|1484|18|425.70|8.51|434.21|50.92|39.96|251.16|144.86|29.68|99.39|
2451586|30567|6529|47776|524295|2767|33686|4|12|1486|41|822.05|0.00|822.05|4.78|854.85|254.83|130.46|436.76|859.63|
2451472|45499|15550|33535|1395879|5070|43861|8|21|1486|39|4513.86|225.69|4739.55|76.66|455.91|3159.70|785.41|568.75|758.26|
2451486|57651|4135|30837|1282485|3377|7422|2|19|1486|35|427.35|34.18|461.53|73.58|976.85|418.80|5.47|3.08|1084.61|
2451497|48020|17186|30837|1537059|2215|2618|2|10|1486|39|2636.01|0.00|2636.01|34.40|1238.25|2372.40|18.45|245.16|1272.65|
2451891|57544|4019|2328|326322|5163|18757|7|27|1487|6|68.40|1.36|69.76|83.49|93.30|56.08|1.84|10.48|178.15|
||1942|33822|1391022|||2|2|1488|||13.12||71.81|14.88||149.37|||
2452633|51834|8100|23836|733287|1112|24584|8|14|1489|16|49.76|1.99|51.75|47.68|373.60|4.47|41.21|4.08|423.27|
2452690|40481|12079|23836|1167579|2477|22928|2|34|1489|62|3597.24|71.94|3669.18|63.87|2248.12|1618.75|811.18|1167.31|2383.93|
||616||952475||13454||23|1491|3|||101.24||33.12||18.11||40.25|
2451848|53763|14204|16288|1436538|6246|25201|1|19|1492|65|1433.25|14.33|1447.58|9.65|2580.50|730.95|653.13|49.17|2604.48|
2452777|53999|16629|43365|783568|2169|47617|7|9|1493|55|0.00|0.00|0.00|15.27|0.00|0.00|0.00|0.00|15.27|
2452296|36396|10763|64372|967346|5653|407|10|18|1496|33|1407.45|70.37|1477.82|80.36|1374.45|253.34|380.85|773.26|1525.18|
2452310|49441|15479|64372|1654671|2993|19715|1|34|1496|61|1709.22|136.73|1845.95|78.31|1798.89|170.92|1199.87|338.43|2013.93|
2450978|59944|10444|82593|610677|5596|18115|2|23|1497|41|85.28|5.11|90.39|14.54|1322.66|55.43|25.67|4.18|1342.31|
2451933|46267|12341|78800|529800|2059|11518|10|24|1498|38|2817.32|225.38|3042.70|8.93|387.22|2451.06|340.62|25.64|621.53|
2451812|47021|14149|78800|1841403|973|22943|10|30|1498|17|931.26|46.56|977.82|11.30|678.98|270.06|92.56|568.64|736.84|
2452369|33269|12126|56492|297399|706|7613|1|25|1499|16|1964.64|176.81|2141.45|69.00|1122.56|1139.49|569.35|255.80|1368.37|
2452436|45302|1068|10113|1038458|6904|11750|1|24|1499|62|35.34|0.00|35.34|26.52|19.22|32.51|0.11|2.72|45.74|
2451626|53742|11846|67683|1851075|4421|17814|7|13|1500|25|285.00|25.65|310.65|70.21|201.75|28.50|38.47|218.03|297.61|
2451236|36444|8932|28055|658142|1590|6685|4|21|1502|30|551.70|11.03|562.73|8.68|1442.70|66.20|160.21|325.29|1462.41|
2451121|39740|2107|28055|1518356|5762|46721|10|21|1502|65|5605.60|168.16|5773.76|0.72|501.80|2634.63|326.80|2644.17|670.68|
2451358|50138|9835|75376|929057|1095|18733|4|24|1505|2|47.68|0.00|47.68|76.77|26.54|20.02|15.48|12.18|103.31|
2451950|54644|3449|2921|6251|2128|41605|10|34|1506|4|21.64|0.64|22.28|96.42|21.64|17.31|1.64|2.69|118.70|
2452078|34434|9561|2921|955684|2763|42689|1|24|1506|79|1471.77|44.15|1515.92|34.79|1773.55|161.89|641.84|668.04|1852.49|
2451872|35577|12707|68198|1872455|265|33722|10|19|1508|56|1085.28|75.96|1161.24|70.80|477.12|998.45|14.76|72.07|623.88|
||1510||1912926||21944|2||1510||167.88||171.23||||103.65|2.12||
|47975|2893||855708|6891|||32|1511||191.52|3.83|195.35||112.80|||19.45||
2451729|50646|13991|39977|1025156|3935|18314|7|29|1512|70|4690.00|187.60|4877.60|32.56|415.10|281.40|4011.82|396.78|635.26|
2451415|43620|5156|85742|1393011|4549|14887|8|10|1513|38|3522.22|176.11|3698.33|35.75|342.38|1866.77|480.08|1175.37|554.24|
2451362|40091|13669|85742|1093123|3167|19211|8|29|1513|31|2231.38|89.25|2320.63|80.44|2082.58|1695.84|155.30|380.24|2252.27|
2451257|34467|10285|30178|1064464|2353|21889|10|22|1520|77|3429.58|274.36|3703.94|28.58|1854.16|2572.18|814.53|42.87|2157.10|
2451243|31186|10690|30178|855814|3466|37165|8|9|1520|13|78.65|6.29|84.94|46.30|84.50|22.02|19.82|36.81|137.09|
2451294|35401|565|6503|644558|1366|47021|1|14|1520|42|916.44|0.00|916.44|41.90|209.16|394.06|386.56|135.82|251.06|
2452027|33238|15121|81888|458210|922|387|1|21|1522|18|793.98|39.69|833.67|31.09|134.10|389.05|32.39|372.54|204.88|
2452200|52565|12685|54364|47650|4936|10222|10|4|1523|19|201.97|10.09|212.06|12.41|91.58|145.41|46.37|10.19|114.08|
2451611|55725|11335|7304|1622617|1930|31243|7|34|1524|33|0.00|0.00|0.00|12.90|269.94|0.00|0.00|0.00|282.84|
2452259|41817|8605|10399|247114|6229|8944|1|4|1525|47|1831.12|128.17|1959.29|14.82|501.96|842.31|425.18|563.63|644.95|
2451239|44471|16510|1583|1800623|4474|18325|2|24|1526|11|975.15|48.75|1023.90|49.35|333.19|214.53|182.54|578.08|431.29|
2451275|44137|5053|19541|335970|941|21912|2|2|1527|25|367.75|25.74|393.49|93.10|24.50|308.91|5.29|53.55|143.34|
2451223|49777|7336|19541|1502214|3525|37283|2|20|1527|3|2.94|0.20|3.14|6.03|1.29|2.44|0.29|0.21|7.52|
2451186|58665|7435|19541|1460989|1846|3903|2|17|1527|35|185.85|13.00|198.85|96.27|202.65|85.49|61.21|39.15|311.92|
2451930|44586|15241|68335|1086358|1561|26717|1|11|1528|8|6.96|0.27|7.23|0.95|1.36|1.74|4.28|0.94|2.58|
2451922|36649|7982|68335|1761334|5449|45611|7|11|1528|7|264.32|10.57|274.89|80.03|160.86|15.85|223.62|24.85|251.46|
2452106|43128|4779|65565|828047|3521|34148|7|16|1529|31|2088.78|0.00|2088.78|46.84|696.26|1232.38|359.68|496.72|743.10|
2452109|53171|1677|65565|625799|4085|24371|2|30|1529|14|30.66|1.22|31.88|83.89|143.08|13.79|7.59|9.28|228.19|
2452047|60791|9755|47054|576294|3934|31974|2|4|1533|55|1202.85|0.00|1202.85|9.98|364.65|372.88|697.17|132.80|374.63|
2451878|33729|16771|7156|795352|2368|47337|10|20|1533|16|94.72|3.78|98.50|97.61|644.64|23.68|23.44|47.60|746.03|
2452664|32146|13836|23880|1909704|3881|30905|10|4|1534|6|90.72|8.16|98.88|86.75|16.02|37.19|46.03|7.50|110.93|
2451086|53086|9436|70122|714300|1678|49409|8|28|1536|60|2137.20|21.37|2158.57|95.25|1662.60|876.25|176.53|1084.42|1779.22|
2452175|32177|13331|64935|857064|4698|38285|8|33|1538|1|0.65|0.01|0.66|30.06|4.02|0.36|0.25|0.04|34.09|
2452256|60363|16551|64935|711453|426|11846|1|32|1538|14|531.72|31.90|563.62|82.07|686.14|90.39|428.09|13.24|800.11|
2450990|55813|38|42121|36550|4362|13374|2|3|1539|14|47.60|2.85|50.45|89.82|6.58|37.60|1.90|8.10|99.25|
2451489|59909|4105|55308|1630143|3593|29843|2|35|1540|36|2385.72|214.71|2600.43|39.42|0.00|190.85|899.89|1294.98|254.13|
2451484||6904||||42439|||1540|35|94.85|||82.35|52.50|0.94|31.92|61.99|141.48|
2452135|36226|5987|77263|765570|68|2566|10|32|1541|50|2569.00|154.14|2723.14|34.60|359.50|1387.26|307.25|874.49|548.24|
2451229|38119|13873|98906|1053847|6913|16732|7|9|1542|2|54.22|1.08|55.30|10.58|56.04|22.23|22.07|9.92|67.70|
2450953|34423|3448|48199|710692|2122|13152|10|17|1544|10|664.50|33.22|697.72|54.77|268.10|631.27|8.63|24.60|356.09|
2451107|55117|5104|48199|114816|236|39609|8|19|1544|7|62.72|0.00|62.72|10.05|0.00|23.20|27.26|12.26|10.05|
2451594|29618|10234|33078|82174|3771|14968|7|19|1545|58|139.20|4.17|143.37|95.42|905.38|48.72|7.23|83.25|1004.97|
2452217|57486|953|86172|1388598|6473|26701|8|32|1546|16|130.08|1.30|131.38|76.42|91.04|75.44|1.09|53.55|168.76|
2452070|31929|2601|48121|535915|6462|9809|7|18|1546|30|374.70|29.97|404.67|86.74|1530.00|322.24|28.85|23.61|1646.71|
2452114|29247|6035|73981|1103260|779|38251|1|22|1547|1|61.30|3.67|64.97|26.93|33.14|51.49|3.53|6.28|63.74|
2452139|48647|1487|73981|1298032|577|32722|1|32|1547|3|84.69|0.00|84.69|44.93|0.00|53.35|22.87|8.47|44.93|
2451979|58355|14228|31081|1781308|632|9509|4|10|1548|84|3700.20|185.01|3885.21|72.29|1740.48|296.01|2519.10|885.09|1997.78|
2451975|48880|8017|31081|375926|2153|29133|4|5|1548|60|2084.40|41.68|2126.08|16.49|2084.40|1563.30|307.44|213.66|2142.57|
2452352|47690|2535|48192|1120058|3924|12990|7|22|1549|40|142.00|4.26|146.26|62.15|142.00|75.26|36.70|30.04|208.41|
2451788|49145|10112|71960|1639457|3382|16060|7|23|1550|19|26.98|1.34|28.32|27.06|2.66|11.60|14.14|1.24|31.06|
2452323||281|||||10||1551||4221.07|337.68|4558.75||556.48|1646.21||1107.19|965.22|
2451297|48870|830|35475|73824|6399|23327|2|25|1552|18|1115.82|55.79|1171.61|65.62|30.42|1026.55|54.45|34.82|151.83|
2451375||9344|35475|1759428|680|||12|1552|7||0.68||||13.37||||
2451378|55036|12013|35475|923573|6322|39071|1|6|1552|8|544.40|10.88|555.28|32.07|87.04|76.21|70.22|397.97|129.99|
2450894|38597|10310|83280|1466004|5881|7358|10|19|1554|40|1264.00|12.64|1276.64|47.62|48.40|1188.16|18.20|57.64|108.66|
2452433|40690|1857|4086|1185047|1463|41926|2|25|1555|7|205.66|18.50|224.16|7.12|38.08|37.01|158.53|10.12|63.70|
2452441|30836|8939|4086|1473832|6882|11132|10|4|1555|18|1032.66|41.30|1073.96|39.11|774.36|867.43|120.61|44.62|854.77|
2451499|38686|9608|51846|1732912|3878|2044|7|16|1558|26|612.56|6.12|618.68|33.86|168.22|318.53|88.20|205.83|208.20|
2451466|29590|439|1413|765532|6828|18124|7|8|1559|2|15.94|0.00|15.94|94.95|15.42|1.75|0.28|13.91|110.37|
2451509|32446|1663|1413|129933|4999|29218|10|35|1559|44|777.92|46.67|824.59|20.68|491.04|412.29|51.18|314.45|558.39|
2451231|56481|1144|26693|1749603|2113|35470|2|10|1561|34|156.40|7.82|164.22|27.57|654.16|151.70|3.38|1.32|689.55|
2451887|33047|9241|22231|149116|4765|12414|10|24|1563|67|332.32|9.96|342.28|41.20|426.12|312.38|12.16|7.78|477.28|
2452063|44093|9389|22231|1096979|5030|4234|1|14|1563|14|1309.98|26.19|1336.17|42.23|503.86|877.68|194.53|237.77|572.28|
2452389|54422|15975|66501|1581040|4343|34846|4|5|1566|59|3145.88|0.00|3145.88|10.41|1607.75|125.83|2416.04|604.01|1618.16|
2452553|48560|10869|59449|390504|2393|27882|4|33|1568|2|15.28|0.30|15.58|37.69|10.48|6.57|6.44|2.27|48.47|
2452649|58668|7147|59449|127855|6921|47634|2|33|1568|8|39.20|0.00|39.20|70.46|188.40|10.19|18.27|10.74|258.86|
|40782|11491||222342|||7||1569||||||||52.45||335.50|
2452357|51331|11331|21854|708464|653|7289|8|9|1569|20|110.00|8.80|118.80|92.07|880.00|63.80|39.27|6.93|980.87|
2451968|57621|16483|53417|1678430|5861|43292|1|11|1571|84|870.24|78.32|948.56|17.08|416.64|574.35|26.63|269.26|512.04|
2451686|59323|15676|83015|426436|5504|6925|2|12|1572|15|197.85|17.80|215.65|84.26|1038.60|23.74|120.13|53.98|1140.66|
2451572|50950|14284|48034|1776520|2922|13771|4|25|1572|3|2.94|0.17|3.11|1.53|0.00|1.23|0.01|1.70|1.70|
2451634|58567|10936|48034|413243|788|38733|1|10|1572|62|5313.40|53.13|5366.53|63.57|1690.74|3613.11|459.07|1241.22|1807.44|
2452800|53670|12453|9126|1798897|5741|36138|10|21|1575|41|4625.21|92.50|4717.71|40.12|1746.19|3838.92|652.62|133.67|1878.81|
2451282|43489|7792|13081|1267042|6488|43534|1|28|1576|4|282.40|19.76|302.16|12.56|100.20|175.08|44.00|63.32|132.52|
2451309|44285|14146|7144|1513628|6959|39090|7|15|1576|23|5.06|0.25|5.31|80.36|82.11|2.37|1.21|1.48|162.72|
2452666|36861|16320|97209|1530544|6427|46263|2|27|1577|31|215.76|6.47|222.23|63.09|16.12|202.81|5.56|7.39|85.68|
2452693|56193|3081|97209|903916|2268|1067|1|33|1577|13|40.43|1.61|42.04|99.52|90.48|33.15|5.75|1.53|191.61|
2450947|41106|7192|81962|927950|3185|1173|8|6|1578|11|115.61|2.31|117.92|78.98|395.01|83.23|26.55|5.83|476.30|
2451534|49026|16663|37703|318814|4158|34349|8|22|1579|19|1169.64|11.69|1181.33|54.91|668.23|1005.89|9.82|153.93|734.83|
2451530|41838|11431|4565|1792252|1186|28073|4|29|1579|12|998.16|89.83|1087.99|70.76|351.12|0.00|319.41|678.75|511.71|
2452437|41183|16841|51057|580822|4987|41552|7|10|1580|81|2256.66|45.13|2301.79|19.23|2793.69|1511.96|685.12|59.58|2858.05|
2452437|50264|2437|65764|809568|6172|5576|10|29|1580|28|145.60|8.73|154.33|96.37|680.12|72.80|32.03|40.77|785.22|
2452634|30734|7171|68388|851361|5227|22646|8|4|1581|65|1110.85|0.00|1110.85|37.91|219.05|833.13|194.40|83.32|256.96|
2452428|54120|3918|11095|1355061|6264|15867|10|6|1582|7|3.43|0.06|3.49|10.89|3.36|2.09|0.87|0.47|14.31|
