2450816|40136|2450834|78376|1694169|6315|23708|78376|1694169|6315|23708|4|89|16|2|14770|167|71|29|35.55|99.18|27.77|2070.89|805.33|1030.95|2876.22|48.31|0.00|316.10|805.33|853.64|1121.43|1169.74|-225.62|
2450816|40136|2450847|78376|1694169|6315|23708|78376|1694169|6315|23708|4|60|19|5|6949|46|71|26|42.17|46.80|39.31|194.74|1022.06|1096.42|1216.80|61.32|0.00|182.52|1022.06|1083.38|1204.58|1265.90|-74.36|
2450816|40136|2450899|78376|1694169|6315|23708|78376|1694169|6315|23708|4|65|9|3|8930|21|71|67|50.38|78.08|26.54|3453.18|1778.18|3375.46|5231.36|142.25|0.00|2405.97|1778.18|1920.43|4184.15|4326.40|-1597.28|
2450816|40136|2450857|78376|1694169|6315|23708|78376|1694169|6315|23708|4|5|2|1|7327|93|71|15|43.09|64.63|22.62|630.15|339.30|646.35|969.45|13.57|0.00|232.65|339.30|352.87|571.95|585.52|-307.05|
2450816|40136|2450819|78376|1694169|6315|23708|78376|1694169|6315|23708|4|78|2|2|17485|37|71|25|84.69|93.15|72.65|512.50|1816.25|2117.25|2328.75|163.46|0.00|675.25|1816.25|1979.71|2491.50|2654.96|-301.00|
2450816|40136|2450873|78376|1694169|6315|23708|78376|1694169|6315|23708|4|32|3|5|163|114|71|2|58.89|172.54|120.77|103.54|241.54|117.78|345.08|12.07|0.00|138.02|241.54|253.61|379.56|391.63|123.76|
2450816|40136|2450851|78376|1694169|6315|23708|78376|1694169|6315|23708|4|42|16|2|12235|172|71|39|35.20|44.70|30.39|558.09|1185.21|1372.80|1743.30|82.96|0.00|0.00|1185.21|1268.17|1185.21|1268.17|-187.59|
2450816|54492|2450905|50173|1158199|5778|6204|50173|1158199|5778|6204|2|84|6|2|1069|124|72|47|73.86|96.75|12.57|3956.46|590.79|3471.42|4547.25|41.35|0.00|1500.24|590.79|632.14|2091.03|2132.38|-2880.63|
2450816|54492|2450828|50173|1158199|5778|6204|50173|1158199|5778|6204|2|92|13|1|2702|215|72|15|34.55|68.40|12.31|841.35|184.65|518.25|1026.00|16.61|0.00|92.25|184.65|201.26|276.90|293.51|-333.60|
2450816|54492|2450855|50173|1158199|5778|6204|50173|1158199|5778|6204|2|9|20|2|5834|279|72|47|93.29|259.34|241.18|853.52|11335.46|4384.63|12188.98|566.77|0.00|3047.01|11335.46|11902.23|14382.47|14949.24|6950.83|
2450816|54492|2450823|50173|1158199|5778|6204|50173|1158199|5778|6204|2|25|14|5|7598|104|72|32|73.46|178.50|21.42|5026.56|685.44|2350.72|5712.00|0.00|0.00|2284.80|685.44|685.44|2970.24|2970.24|-1665.28|
2450816|54492|2450892|50173|1158199|5778|6204|50173|1158199|5778|6204|2|76|10|5|8935|65|72|98|98.94|209.75|98.58|10894.66|9660.84|9696.12|20555.50|772.86|0.00|5755.54|9660.84|10433.70|15416.38|16189.24|-35.28|
2450816|54492|2450887|50173|1158199|5778|6204|50173|1158199|5778|6204|2|33|15|2|17977|33|72|19|57.78|101.11|50.55|960.64|960.45|1097.82|1921.09|9.60|0.00|95.95|960.45|970.05|1056.40|1066.00|-137.37|
2450816|54492|2450826|50173|1158199|5778|6204|50173|1158199|5778|6204|2|44|20|2|13183|37|72|43|53.11|103.56|23.81|3429.25|1023.83|2283.73|4453.08|92.14|0.00|1335.58|1023.83|1115.97|2359.41|2451.55|-1259.90|
2450816|54492|2450899|50173|1158199|5778|6204|50173|1158199|5778|6204|2|97|18|1|10658|36|72|13|45.58|110.30|55.15|716.95|716.95|592.54|1433.90|64.52|0.00|401.44|716.95|781.47|1118.39|1182.91|124.41|
2450816|43353|2450879|94024|589162|653|20144|26578|1078773|4664|27402|1|1|7|2|926|129|73|83|35.66|79.16|41.16|3154.00|3416.28|2959.78|6570.28|273.30|0.00|1708.14|3416.28|3689.58|5124.42|5397.72|456.50|
2450816|43353|2450894|94024|589162|653|20144|26578|1078773|4664|27402|1|68|20|4|17590|142|73|59|18.78|39.43|35.88|209.45|2116.92|1108.02|2326.37|105.84|0.00|977.04|2116.92|2222.76|3093.96|3199.80|1008.90|
2450816|43353|2450840|94024|589162|653|20144|26578|1078773|4664|27402|1|70|6|3|17629|195|73|40|52.20|74.64|54.48|806.40|2179.20|2088.00|2985.60|43.58|0.00|895.60|2179.20|2222.78|3074.80|3118.38|91.20|
2450816|43353|2450852|94024|589162|653|20144|26578|1078773|4664|27402|1|56|14|4|11095|127|73|8|47.96|65.22|6.52|469.60|52.16|383.68|521.76|1.56|0.00|125.20|52.16|53.72|177.36|178.92|-331.52|
2450816|43353|2450853|94024|589162|653|20144|26578|1078773|4664|27402|1|25|18|5|14653|90|73|44|73.96|215.96|213.80|95.04|9407.20|3254.24|9502.24|658.50|0.00|3990.80|9407.20|10065.70|13398.00|14056.50|6152.96|
2450816|43353|2450839|94024|589162|653|20144|26578|1078773|4664|27402|1|45|15|2|685|18|73|54|5.84|9.40|6.58|152.28|355.32|315.36|507.60|28.78|35.53|203.04|319.79|348.57|522.83|551.61|4.43|
2450816|71358|2450859|23448|1738817|4139|42661|23448|1738817|4139|42661|2|92|2|5|12266|102|74|90|49.50|94.54|85.08|851.40|7657.20|4455.00|8508.60|0.00|0.00|3402.90|7657.20|7657.20|11060.10|11060.10|3202.20|
2450816|71358|2450880|23448|1738817|4139|42661|23448|1738817|4139|42661|2|59|6|1|3475|131|74|66|73.67|182.70|54.81|8440.74|3617.46|4862.22|12058.20|72.34|0.00|4460.94|3617.46|3689.80|8078.40|8150.74|-1244.76|
2450816|71358|2450831|23448|1738817|4139|42661|23448|1738817|4139|42661|2|40|7|2|13969|289|74|85|74.46|153.38|108.89|3781.65|9255.65|6329.10|13037.30|740.45|0.00|1303.05|9255.65|9996.10|10558.70|11299.15|2926.55|
2450816|71358|2450889|23448|1738817|4139|42661|23448|1738817|4139|42661|2|33|1|1|12469|84|74|38|45.53|66.01|12.54|2031.86|476.52|1730.14|2508.38|28.59|0.00|50.16|476.52|505.11|526.68|555.27|-1253.62|
2450816|71358|2450837|23448|1738817|4139|42661|23448|1738817|4139|42661|2|96|16|3|10108|257|74|93|5.58|15.67|11.43|394.32|1062.99|518.94|1457.31|53.14|0.00|131.13|1062.99|1116.13|1194.12|1247.26|544.05|
2450816|71358|2450870|23448|1738817|4139|42661|23448|1738817|4139|42661|2|43|2|3|16132|295|74|5|67.16|144.39|54.86|447.65|274.30|335.80|721.95|8.22|0.00|353.75|274.30|282.52|628.05|636.27|-61.50|
2450816|71358|2450839|23448|1738817|4139|42661|23448|1738817|4139|42661|2|31|2|2|1724|182|74|89|75.59|135.30|74.41|5419.21|6622.49|6727.51|12041.70|331.12|0.00|3130.13|6622.49|6953.61|9752.62|10083.74|-105.02|
2450816|71358|2450887|23448|1738817|4139|42661|23448|1738817|4139|42661|2|86|15|5|15346|255|74|70|5.84|14.89|14.74|10.50|1031.80|408.80|1042.30|51.59|0.00|395.50|1031.80|1083.39|1427.30|1478.89|623.00|
2450816|71358|2450850|23448|1738817|4139|42661|23448|1738817|4139|42661|2|92|10|4|8258|12|74|68|99.80|100.79|43.33|3907.28|2946.44|6786.40|6853.72|0.00|1001.78|479.40|1944.66|1944.66|2424.06|2424.06|-4841.74|
2450816|71358|2450827|23448|1738817|4139|42661|23448|1738817|4139|42661|2|7|7|3|1760|157|74|95|10.94|15.97|1.11|1411.70|105.45|1039.30|1517.15|1.05|0.00|439.85|105.45|106.50|545.30|546.35|-933.85|
2450816|71358|2450900|23448|1738817|4139|42661|23448|1738817|4139|42661|2|92|10|5|4616|202|74|60|59.60|109.06|57.80|3075.60|3468.00|3576.00|6543.60|104.04|0.00|3075.00|3468.00|3572.04|6543.00|6647.04|-108.00|
2450816|71358|2450884|23448|1738817|4139|42661|23448|1738817|4139|42661|2|48|6|1|5200|101|74|13|85.76|250.41|25.04|2929.81|325.52|1114.88|3255.33|26.04|0.00|781.17|325.52|351.56|1106.69|1132.73|-789.36|
2450816|71358|2450872|23448|1738817|4139|42661|23448|1738817|4139|42661|2|68|5|1|15916|50|74|61|11.53|11.53|7.84|225.09|478.24|703.33|703.33|19.12|0.00|351.36|478.24|497.36|829.60|848.72|-225.09|
2450816|39236|2450830|99543|1096330|7070|45457|99543|1096330|7070|45457|2|76|15|4|8540|147|75|37|19.69|58.08|33.68|902.80|1246.16|728.53|2148.96|49.84|0.00|794.76|1246.16|1296.00|2040.92|2090.76|517.63|
2450816|39236|2450876|99543|1096330|7070|45457|99543|1096330|7070|45457|2|29|19|4|6740|2|75|38|32.40|43.41|19.53|907.44|742.14|1231.20|1649.58|0.00|0.00|478.04|742.14|742.14|1220.18|1220.18|-489.06|
2450816|39236|2450825|99543|1096330|7070|45457|99543|1096330|7070|45457|2|44|1|2|14962|219|75|17|43.11|45.69|12.79|559.30|217.43|732.87|776.73|15.22|0.00|163.03|217.43|232.65|380.46|395.68|-515.44|
2450816|39236|2450855|99543|1096330|7070|45457|99543|1096330|7070|45457|2|31|19|2|598|79|75|38|41.73|91.38|10.05|3090.54|381.90|1585.74|3472.44|30.55|0.00|937.46|381.90|412.45|1319.36|1349.91|-1203.84|
2450816|39236|2450901|99543|1096330|7070|45457|99543|1096330|7070|45457|2|81|14|4|15910|184|75|19|98.72|191.51|178.10|254.79|3383.90|1875.68|3638.69|33.83|0.00|1164.32|3383.90|3417.73|4548.22|4582.05|1508.22|
2450816|39236|2450882|99543|1096330|7070|45457|99543|1096330|7070|45457|2|39|17|2|15850|82|75|35|98.24|218.09|128.67|3129.70|4503.45|3438.40|7633.15|90.06|0.00|1144.85|4503.45|4593.51|5648.30|5738.36|1065.05|
2450816|39236|2450859|99543|1096330|7070|45457|99543|1096330|7070|45457|2|103|16|3|7160|25|75|11|7.34|18.57|18.19|4.18|200.09|80.74|204.27|18.00|0.00|42.79|200.09|218.09|242.88|260.88|119.35|
2450816|39236|2450901|99543|1096330|7070|45457|99543|1096330|7070|45457|2|72|5|4|16342|225|75|51|45.91|58.76|48.77|509.49|2487.27|2341.41|2996.76|0.00|0.00|299.37|2487.27|2487.27|2786.64|2786.64|145.86|
2450816|39236|2450860|99543|1096330|7070|45457|99543|1096330|7070|45457|2|90|14|2|3361|91|75|20|86.89|232.86|114.10|2375.20|2282.00|1737.80|4657.20|182.56|0.00|1071.00|2282.00|2464.56|3353.00|3535.56|544.20|
2450816|39236|2450822|99543|1096330|7070|45457|99543|1096330|7070|45457|2|48|14|5|13642|245|75|13|53.56|70.69|58.67|156.26|762.71|696.28|918.97|53.69|91.52|459.42|671.19|724.88|1130.61|1184.30|-25.09|
2450816|39236|2450870|99543|1096330|7070|45457|99543|1096330|7070|45457|2|18|2|3|1288|118|75|6|16.50|21.78|2.61|115.02|15.66|99.00|130.68|1.09|0.00|28.74|15.66|16.75|44.40|45.49|-83.34|
2450816|39236|2450819|99543|1096330|7070|45457|99543|1096330|7070|45457|2|12|11|4|11342|180|75|21|63.89|145.66|40.78|2202.48|856.38|1341.69|3058.86|34.25|0.00|948.15|856.38|890.63|1804.53|1838.78|-485.31|
2450816|73406|2450843|24798|1875635|5225|29262|24798|1875635|5225|29262|2|37|17|1|4495|277|76|80|11.61|29.60|2.36|2179.20|188.80|928.80|2368.00|0.00|0.00|804.80|188.80|188.80|993.60|993.60|-740.00|
2450816|73406|2450837|24798|1875635|5225|29262|24798|1875635|5225|29262|2|31|8|1|12400|240|76|86|27.66|72.74|39.27|2878.42|3377.22|2378.76|6255.64|33.77|0.00|1188.52|3377.22|3410.99|4565.74|4599.51|998.46|
2450816|73406|2450850|24798|1875635|5225|29262|24798|1875635|5225|29262|2|55|8|2|3482|168|76|50|19.85|26.99|19.97|351.00|998.50|992.50|1349.50|69.89|0.00|53.50|998.50|1068.39|1052.00|1121.89|6.00|
2450816|73406|2450856|24798|1875635|5225|29262|24798|1875635|5225|29262|2|60|16|5|4444|55|76|75|71.57|146.00|11.68|10074.00|876.00|5367.75|10950.00|17.52|0.00|2299.50|876.00|893.52|3175.50|3193.02|-4491.75|
2450816|73406|2450863|24798|1875635|5225|29262|24798|1875635|5225|29262|2|89|4|4|1466|282|76|18|19.36|45.88|3.21|768.06|57.78|348.48|825.84|2.88|0.00|313.74|57.78|60.66|371.52|374.40|-290.70|
2450816|58966|2450824|77674|1087861|448|24635|77674|1087861|448|24635|1|48|12|2|2179|84|77|69|36.04|84.33|33.73|3491.40|2327.37|2486.76|5818.77|116.36|0.00|1919.58|2327.37|2443.73|4246.95|4363.31|-159.39|
2450816|58966|2450851|77674|1087861|448|24635|77674|1087861|448|24635|1|96|17|1|6475|149|77|17|43.83|113.08|6.78|1807.10|115.26|745.11|1922.36|10.37|0.00|422.79|115.26|125.63|538.05|548.42|-629.85|
2450816|58966|2450884|77674|1087861|448|24635|77674|1087861|448|24635|1|89|17|4|3877|275|77|36|9.18|26.98|4.85|796.68|174.60|330.48|971.28|5.23|0.00|242.64|174.60|179.83|417.24|422.47|-155.88|
2450816|58966|2450830|77674|1087861|448|24635|77674|1087861|448|24635|1|80|16|1|10210|236|77|22|21.00|24.57|6.87|389.40|151.14|462.00|540.54|6.04|0.00|59.40|151.14|157.18|210.54|216.58|-310.86|
2450816|58966|2450819|77674|1087861|448|24635|77674|1087861|448|24635|1|39|8|2|5215|244|77|33|34.03|53.42|3.20|1657.26|105.60|1122.99|1762.86|0.00|0.00|334.62|105.60|105.60|440.22|440.22|-1017.39|
2450816|58966|2450840|77674|1087861|448|24635|77674|1087861|448|24635|1|6|7|3|13562|145|77|99|36.64|95.99|69.11|2661.12|6841.89|3627.36|9503.01|547.35|0.00|4370.85|6841.89|7389.24|11212.74|11760.09|3214.53|
2450816|58966|2450830|77674|1087861|448|24635|77674|1087861|448|24635|1|89|13|1|478|54|77|39|71.47|115.06|83.99|1211.73|3275.61|2787.33|4487.34|196.53|0.00|1839.63|3275.61|3472.14|5115.24|5311.77|488.28|
2450816|58966|2450859|77674|1087861|448|24635|77674|1087861|448|24635|1|89|7|3|277|200|77|60|23.57|49.26|21.18|1684.80|1270.80|1414.20|2955.60|38.12|0.00|265.80|1270.80|1308.92|1536.60|1574.72|-143.40|
2450816|58966|2450848|77674|1087861|448|24635|77674|1087861|448|24635|1|39|9|4|6748|151|77|79|5.70|15.67|5.48|805.01|432.92|450.30|1237.93|21.64|0.00|507.18|432.92|454.56|940.10|961.74|-17.38|
2450816|58966|2450893|77674|1087861|448|24635|77674|1087861|448|24635|1|64|19|4|14986|182|77|69|89.88|97.96|3.91|6489.45|269.79|6201.72|6759.24|2.69|0.00|2432.94|269.79|272.48|2702.73|2705.42|-5931.93|
2450816|58966|2450890|77674|1087861|448|24635|77674|1087861|448|24635|1|39|17|2|7772|267|77|62|27.98|74.98|65.98|558.00|4090.76|1734.76|4648.76|0.00|0.00|1812.88|4090.76|4090.76|5903.64|5903.64|2356.00|
2450816|58966|2450855|77674|1087861|448|24635|77674|1087861|448|24635|1|27|19|3|2284|216|77|11|7.10|18.74|9.55|101.09|105.05|78.10|206.14|2.52|73.53|37.07|31.52|34.04|68.59|71.11|-46.58|
2450816|24702|2450905|53783|126523|4510|29650|53783|126523|4510|29650|1|45|18|3|9478|120|78|31|16.90|50.70|24.84|801.66|770.04|523.90|1571.70|30.80|0.00|754.23|770.04|800.84|1524.27|1555.07|246.14|
2450816|24702|2450844|53783|126523|4510|29650|53783|126523|4510|29650|1|11|17|1|17998|142|78|31|64.42|97.27|35.01|1930.06|1085.31|1997.02|3015.37|86.82|0.00|391.84|1085.31|1172.13|1477.15|1563.97|-911.71|
2450816|24702|2450895|53783|126523|4510|29650|53783|126523|4510|29650|1|62|15|1|8210|188|78|15|37.18|84.77|27.97|852.00|419.55|557.70|1271.55|3.86|323.05|165.30|96.50|100.36|261.80|265.66|-461.20|
2450816|24702|2450884|53783|126523|4510|29650|53783|126523|4510|29650|1|1|9|5|4813|34|78|39|9.43|22.82|20.76|80.34|809.64|367.77|889.98|72.86|0.00|364.65|809.64|882.50|1174.29|1247.15|441.87|
2450816|24702|2450824|53783|126523|4510|29650|53783|126523|4510|29650|1|65|13|3|8188|230|78|8|98.53|146.80|39.63|857.36|317.04|788.24|1174.40|9.51|0.00|23.44|317.04|326.55|340.48|349.99|-471.20|
2450816|24702|2450870|53783|126523|4510|29650|53783|126523|4510|29650|1|23|19|4|13708|264|78|27|76.98|149.34|65.70|2258.28|1773.90|2078.46|4032.18|124.17|0.00|685.26|1773.90|1898.07|2459.16|2583.33|-304.56|
2450816|24702|2450847|53783|126523|4510|29650|53783|126523|4510|29650|1|16|5|2|2320|216|78|62|28.54|49.65|40.71|554.28|2524.02|1769.48|3078.30|0.00|252.40|399.90|2271.62|2271.62|2671.52|2671.52|502.14|
2450816|24702|2450896|53783|126523|4510|29650|53783|126523|4510|29650|1|31|14|5|17929|100|78|18|34.45|63.73|21.03|768.60|378.54|620.10|1147.14|22.71|0.00|493.20|378.54|401.25|871.74|894.45|-241.56|
2450816|10322|2450847|85933|1051132|1931|17177|85933|1051132|1931|17177|2|98|19|3|11000|277|79|20|40.78|77.88|36.60|825.60|732.00|815.60|1557.60|14.64|0.00|420.40|732.00|746.64|1152.40|1167.04|-83.60|
2450816|10322|2450852|85933|1051132|1931|17177|85933|1051132|1931|17177|2|50|7|4|5737|128|79|32|92.42|242.14|152.54|2867.20|4881.28|2957.44|7748.48|146.43|0.00|2634.24|4881.28|5027.71|7515.52|7661.95|1923.84|
2450816|10322|2450906|85933|1051132|1931|17177|85933|1051132|1931|17177|2|46|7|5|5966|33|79|52|54.49|65.38|3.92|3195.92|203.84|2833.48|3399.76|2.93|57.07|917.80|146.77|149.70|1064.57|1067.50|-2686.71|
2450816|10322|2450843|85933|1051132|1931|17177|85933|1051132|1931|17177|2|93|1|4|13297|264|79|55|88.09|109.23|49.15|3304.40|2703.25|4844.95|6007.65|216.26|0.00|2282.50|2703.25|2919.51|4985.75|5202.01|-2141.70|
2450816|54649|2450883|31641|1516877|960|44596|31641|1516877|960|44596|4|21|18|4|194|73|80|85|72.96|105.79|14.81|7733.30|1258.85|6201.60|8992.15|88.11|0.00|3326.90|1258.85|1346.96|4585.75|4673.86|-4942.75|
2450816|54649|2450881|31641|1516877|960|44596|31641|1516877|960|44596|4|44|13|3|6506|68|80|44|55.52|153.79|89.19|2842.40|3924.36|2442.88|6766.76|0.00|353.19|67.32|3571.17|3571.17|3638.49|3638.49|1128.29|
2450816|54649|2450831|31641|1516877|960|44596|31641|1516877|960|44596|4|49|4|3|4330|133|80|27|61.09|102.63|45.15|1551.96|1219.05|1649.43|2771.01|0.00|0.00|858.87|1219.05|1219.05|2077.92|2077.92|-430.38|
2450816|54649|2450833|31641|1516877|960|44596|31641|1516877|960|44596|4|72|16|3|1546|34|80|55|9.16|18.32|14.47|211.75|795.85|503.80|1007.60|33.66|421.80|0.00|374.05|407.71|374.05|407.71|-129.75|
2450816|54649|2450846|31641|1516877|960|44596|31641|1516877|960|44596|4|99|3|3|10285|115|80|50|96.00|275.52|173.57|5097.50|8678.50|4800.00|13776.00|433.92|0.00|3168.00|8678.50|9112.42|11846.50|12280.42|3878.50|
2450816|54649|2450896|31641|1516877|960|44596|31641|1516877|960|44596|4|9|14|3|12118|188|80|85|92.59|186.10|33.49|12971.85|2846.65|7870.15|15818.50|28.46|0.00|316.20|2846.65|2875.11|3162.85|3191.31|-5023.50|
2450816|54649|2450864|31641|1516877|960|44596|31641|1516877|960|44596|4|95|10|1|1531|88|80|69|94.00|136.30|106.31|2069.31|7335.39|6486.00|9404.70|220.06|0.00|187.68|7335.39|7555.45|7523.07|7743.13|849.39|
2450816|54649|2450874|31641|1516877|960|44596|31641|1516877|960|44596|4|11|12|2|13058|277|80|76|5.34|9.71|3.39|480.32|257.64|405.84|737.96|5.48|74.71|199.12|182.93|188.41|382.05|387.53|-222.91|
2450816|54649|2450865|31641|1516877|960|44596|31641|1516877|960|44596|4|87|5|3|8038|183|80|37|81.83|139.92|118.93|776.63|4400.41|3027.71|5177.04|88.00|0.00|776.26|4400.41|4488.41|5176.67|5264.67|1372.70|
2450816|54649|2450864|31641|1516877|960|44596|31641|1516877|960|44596|4|27|14|3|14245|64|80|74|53.98|156.00|132.60|1731.60|9812.40|3994.52|11544.00|294.37|0.00|923.52|9812.40|10106.77|10735.92|11030.29|5817.88|
2450816|54649|2450877|31641|1516877|960|44596|31641|1516877|960|44596|4|33|14|4|2852|287|80|55|30.97|47.07|10.82|1993.75|595.10|1703.35|2588.85|5.95|0.00|517.55|595.10|601.05|1112.65|1118.60|-1108.25|
2450816|54649|2450856|31641|1516877|960|44596|31641|1516877|960|44596|4|56|13|1|12058|180|80|2|20.96|50.09|35.56|29.06|71.12|41.92|100.18|0.00|0.00|21.02|71.12|71.12|92.14|92.14|29.20|
2450816|54649|2450825|31641|1516877|960|44596|31641|1516877|960|44596|4|63|1|4|11869|23|80|61|39.70|90.91|55.45|2163.06|3382.45|2421.70|5545.51|0.00|0.00|886.94|3382.45|3382.45|4269.39|4269.39|960.75|
2450816|54649|2450888|31641|1516877|960|44596|31641|1516877|960|44596|4|1|5|3|5734|275|80|21|40.81|47.74|13.84|711.90|290.64|857.01|1002.54|17.43|0.00|360.78|290.64|308.07|651.42|668.85|-566.37|
2450816|61626|2450839|89468|1294986|3704|44022|89468|1294986|3704|44022|1|3|14|5|13633|217|81|73|72.22|83.05|58.13|1819.16|4243.49|5272.06|6062.65|381.91|0.00|1212.53|4243.49|4625.40|5456.02|5837.93|-1028.57|
2450816|61626|2450881|89468|1294986|3704|44022|89468|1294986|3704|44022|1|43|13|1|14953|83|81|60|17.72|39.16|21.92|1034.40|1315.20|1063.20|2349.60|58.00|670.75|704.40|644.45|702.45|1348.85|1406.85|-418.75|
2450816|61626|2450896|89468|1294986|3704|44022|89468|1294986|3704|44022|1|32|3|2|12643|225|81|9|91.72|264.15|171.69|832.14|1545.21|825.48|2377.35|77.26|0.00|451.62|1545.21|1622.47|1996.83|2074.09|719.73|
2450816|61626|2450835|89468|1294986|3704|44022|89468|1294986|3704|44022|1|31|1|3|8674|9|81|30|73.19|185.90|9.29|5298.30|278.70|2195.70|5577.00|8.36|0.00|780.60|278.70|287.06|1059.30|1067.66|-1917.00|
2450816|61626|2450839|89468|1294986|3704|44022|89468|1294986|3704|44022|1|88|19|5|7642|154|81|82|16.75|19.09|11.07|657.64|907.74|1373.50|1565.38|49.83|354.01|218.94|553.73|603.56|772.67|822.50|-819.77|
2450816|61626|2450819|89468|1294986|3704|44022|89468|1294986|3704|44022|1|21|17|1|14311|38|81|37|96.08|283.43|65.18|8075.25|2411.66|3554.96|10486.91|120.58|0.00|2097.16|2411.66|2532.24|4508.82|4629.40|-1143.30|
2450816|61626|2450833|89468|1294986|3704|44022|89468|1294986|3704|44022|1|32|4|5|11161|172|81|75|46.13|127.78|30.66|7284.00|2299.50|3459.75|9583.50|183.96|0.00|191.25|2299.50|2483.46|2490.75|2674.71|-1160.25|
2450816|61626|2450826|89468|1294986|3704|44022|89468|1294986|3704|44022|1|61|7|5|16258|207|81|50|62.17|64.03|4.48|2977.50|224.00|3108.50|3201.50|15.68|0.00|1152.50|224.00|239.68|1376.50|1392.18|-2884.50|
2450816|61626|2450875|89468|1294986|3704|44022|89468|1294986|3704|44022|1|46|14|1|784|43|81|26|12.59|18.88|0.18|486.20|4.68|327.34|490.88|0.42|0.00|39.26|4.68|5.10|43.94|44.36|-322.66|
2450816|72252|2450874|28045|1279899|4553|37207|66749|1878868|6722|32129|4|82|19|1|15811|175|82|22|13.71|24.26|6.79|384.34|149.38|301.62|533.72|5.97|0.00|111.98|149.38|155.35|261.36|267.33|-152.24|
2450816|72252|2450893|28045|1279899|4553|37207|66749|1878868|6722|32129|4|93|5|4|17018|75|82|9|1.97|4.94|4.59|3.15|41.31|17.73|44.46|1.23|0.00|15.48|41.31|42.54|56.79|58.02|23.58|
2450816|72252|2450865|28045|1279899|4553|37207|66749|1878868|6722|32129|4|49|6|5|13315|186|82|34|46.52|126.06|45.38|2743.12|1542.92|1581.68|4286.04|108.00|0.00|1628.60|1542.92|1650.92|3171.52|3279.52|-38.76|
2450816|72252|2450825|28045|1279899|4553|37207|66749|1878868|6722|32129|4|28|3|5|6055|269|82|60|80.81|138.18|122.98|912.00|7378.80|4848.60|8290.80|442.72|0.00|3813.60|7378.80|7821.52|11192.40|11635.12|2530.20|
2450816|72252|2450901|28045|1279899|4553|37207|66749|1878868|6722|32129|4|84|9|4|980|45|82|19|58.25|168.34|104.37|1215.43|1983.03|1106.75|3198.46|79.32|0.00|1119.29|1983.03|2062.35|3102.32|3181.64|876.28|
2450816|72252|2450824|28045|1279899|4553|37207|66749|1878868|6722|32129|4|35|5|5|1399|14|82|99|14.50|31.17|28.05|308.88|2776.95|1435.50|3085.83|55.53|0.00|925.65|2776.95|2832.48|3702.60|3758.13|1341.45|
2450816|72252|2450871|28045|1279899|4553|37207|66749|1878868|6722|32129|4|97|6|4|5611|243|82|51|34.12|52.20|3.13|2502.57|159.63|1740.12|2662.20|3.19|0.00|1331.10|159.63|162.82|1490.73|1493.92|-1580.49|
2450816|72252|2450879|28045|1279899|4553|37207|66749|1878868|6722|32129|4|12|1|3|12415|122|82|56|59.08|101.02|26.26|4186.56|1470.56|3308.48|5657.12|73.52|0.00|2488.64|1470.56|1544.08|3959.20|4032.72|-1837.92|
2450816|72252|2450863||1279899|||66749|1878868|6722|||38|5|3|2252||82||76.85||||5081.44||5293.40|254.07||1587.88|5081.44||6669.32|6923.39|2929.64|
2450816|72252|2450850|28045|1279899|4553|37207|66749|1878868|6722|32129|4|6|1|1|8536|157|82|5|13.20|16.23|4.86|56.85|24.30|66.00|81.15|0.00|0.00|21.90|24.30|24.30|46.20|46.20|-41.70|
